turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
72472,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.6623982887731823e-05,1.6623507384698394e-05,-4.755030334290097e-10,-0.002860343617051734,8.173502529646669e-05
72472,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001308595100975,0.00013085027099501398,-9.239102486026255e-09,-0.007060321774964953,0.0077231237118351
72473,Transport,acidification - accumulated exceedance (AE),1.1794171780350689e-05,1.1793882134525435e-05,-2.8964582525344777e-10,-0.0024558386179859035,9.31727711659947e-05
72473,Transport,climate change - global warming potential (GWP100),0.0016392271463517,0.0016391100477821806,-1.1709856951929928e-07,-0.007143523079148393,0.0152713131105048
72473,Transport,climate change: biogenic - global warming potential (GWP100),6.5983011071547e-07,6.597946067607215e-07,-3.550395474847099e-11,-0.005380772136932822,3.098958506391973e-05
72473,Transport,climate change: fossil - global warming potential (GWP100),0.0016358832799359,0.0016357662739527681,-1.1700598313195767e-07,-0.007152465250243429,0.015194794763216
72473,Transport,climate change: land use and land use change - global warming potential (GWP100),2.6840363051220303e-06,2.6839792226558613e-06,-5.7082466168994486e-11,-0.0021267397188354806,4.5528762224857486e-05
72473,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0093913848697545,0.009390537201719947,-8.47668034553023e-07,-0.009026017422446258,0.0900878698127771
72473,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0088416558368067,0.00884084121737214,-8.146194345609592e-07,-0.009213426190711936,0.0835956568476234
72473,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0005497290329478,0.0005496959843478358,-3.304859996419978e-08,-0.0060117981739083335,0.0064922129651536
72473,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0215944980823255,0.021592708779088293,-1.7893032372082174e-06,-0.008285921860220093,0.1944303836769929
72473,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.4454626542388764e-07,1.445376297338372e-07,-8.635690050434975e-12,-0.005974343249277642,7.011597924807251e-06
72473,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),5.189226628739691e-06,5.189147307202565e-06,-7.932153712567758e-11,-0.001528581093112567,2.2642460190838145e-05
72473,Transport,eutrophication: terrestrial - accumulated exceedance (AE),5.6129862247193774e-05,5.612905208254436e-05,-8.101646494109273e-10,-0.0014433754457529096,0.0002104359357805
72473,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.104029062279536e-13,8.103484042543511e-13,-5.450197360251243e-17,-0.006725293453868968,1.0198127578461982e-10
72473,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.9624448872109373e-13,3.9621662413467787e-13,-2.7864586415853455e-17,-0.007032170089176084,8.245059850607362e-11
72473,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.141584175068599e-13,4.141317801196717e-13,-2.663738718817359e-17,-0.006431690402074802,1.9530677278546227e-11
72473,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),9.231026199752702e-12,9.229749297658902e-12,-1.2769020937997122e-15,-0.013832720936637797,5.249500574572424e-10
72473,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.692102467124821e-12,8.690890267887667e-12,-1.2121992371538944e-15,-0.013945984205071923,5.057768165214556e-10
72473,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",5.389237326278807e-13,5.388590297712594e-13,-6.470285662128106e-17,-0.012005939375833255,1.9173240935787e-11
72473,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.235961870080599e-05,5.235737855770456e-05,-2.2401431014332424e-09,-0.004278379325552191,0.0009488344566618
72473,Transport,land use - soil quality index,0.0166366657062132,0.016634863176672447,-1.8025295407536612e-06,-0.010834680293422501,0.6283908377721934
72473,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.813638274495226e-09,2.81330307026921e-09,-3.3520422601585094e-13,-0.011913550830409693,3.610920077440698e-07
72473,Transport,ozone depletion - ozone depletion potential (ODP),3.240768340880165e-11,3.240502780439218e-11,-2.65560440946861e-15,-0.008194366675241496,2.1470115945503187e-10
72473,Transport,particulate matter formation - impact on human health,6.817276955479903e-11,6.816118441673114e-11,-1.1585138067894604e-14,-0.016993791133250308,1.1843447149414752e-09
72473,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.6623408743399313e-05,1.6622935783617605e-05,-4.729597817073217e-10,-0.002845143189390207,8.171459859703043e-05
72473,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001308483543782,0.00013083916469159196,-9.189686608034042e-09,-0.007023157953880306,0.0077218768169888
72474,Transport,acidification - accumulated exceedance (AE),1.1793821750089248e-05,1.1793533655634982e-05,-2.88094454266343e-10,-0.002442757406132265,9.301801426788829e-05
72474,Transport,climate change - global warming potential (GWP100),0.0016390856354465,0.0016389691640681739,-1.1647137832622098e-07,-0.007105875117653217,0.0152503761853915
72474,Transport,climate change: biogenic - global warming potential (GWP100),6.597872050096703e-07,6.597518912175293e-07,-3.531379214106694e-11,-0.005352300237551493,3.097083649951104e-05
72474,Transport,climate change: fossil - global warming potential (GWP100),0.0016357418809192,0.0016356255016314013,-1.1637928779874296e-07,-0.007114770927876712,0.0151738875359131
72474,Transport,climate change: land use and land use change - global warming potential (GWP100),2.6839673222856973e-06,2.683910545558724e-06,-5.677672697335234e-11,-0.00211540306403584,4.55178129788128e-05
72474,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0093903604825964,0.009389517354753634,-8.431278427662586e-07,-0.008978652569609733,0.089925664030305
72474,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0088406713881151,0.008839861131860844,-8.10256254256056e-07,-0.009165098652409122,0.0834375391432826
72474,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0005496890944813,0.0005496562228928184,-3.287158848157973e-08,-0.005980032860684304,0.0064881248870224
72474,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0215923357508663,0.021590556031309792,-1.7797195565084911e-06,-0.008242367000231031,0.194255882304144
72474,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.4453582939276664e-07,1.4452723995630544e-07,-8.589436461203317e-12,-0.00594277314994477,6.999133082597267e-06
72474,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),5.189130770501941e-06,5.189051873818623e-06,-7.889668331831682e-11,-0.0015204219513374336,2.262074479889889e-05
72474,Transport,eutrophication: terrestrial - accumulated exceedance (AE),5.612888318200673e-05,5.612807735667736e-05,-8.058253293699406e-10,-0.0014356696297642788,0.0002102001142031
72474,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.103370418570287e-13,8.102828318012564e-13,-5.421005577236162e-17,-0.006689815838620658,1.0191298483251655e-10
72474,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.962108150147306e-13,3.961830996737284e-13,-2.771534100219299e-17,-0.0069950995661646875,8.239518653558888e-11
72474,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.141262268422983e-13,4.1409973212752637e-13,-2.649471477193568e-17,-0.006397738915005985,1.9517798296927664e-11
72474,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),9.22948309319017e-12,9.228213030307197e-12,-1.270062882972597e-15,-0.013760931897797103,5.23512473401014e-10
72474,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.690637552463731e-12,8.68943184588266e-12,-1.2057065810712623e-15,-0.01387362634550849,5.044028130370862e-10
72474,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",5.388455407264402e-13,5.387811844245623e-13,-6.435630187790863e-17,-0.01194336725718231,1.910966036392785e-11
72474,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.235691153982808e-05,5.235468339514924e-05,-2.228144678839499e-09,-0.004255683945651649,0.0009479856897655
72474,Transport,land use - soil quality index,0.0166344873910729,0.0166326945160543,-1.7928750185997044e-06,-0.010778059921232515,0.6283195550167657
72474,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.813233187963161e-09,2.8128997791233237e-09,-3.3340883983724166e-13,-0.011851446985048423,3.598532869236711e-07
72474,Transport,ozone depletion - ozone depletion potential (ODP),3.240447417246968e-11,3.2401832791733684e-11,-2.6413807359971835e-15,-0.008151284053981836,2.1437335831336302e-10
72474,Transport,particulate matter formation - impact on human health,6.815876918416182e-11,6.814724609721133e-11,-1.1523086950488026e-14,-0.016906242715963932,1.183892315406356e-09
72474,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.6622837182473408e-05,1.6622366755909928e-05,-4.704265634805291e-10,-0.002830001631589894,8.163175305019638e-05
72474,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.000130837248855,0.00013082810838923448,-9.14046576551723e-09,-0.006986134182358974,0.0077161123802744
72455,Disposal,acidification - accumulated exceedance (AE),-4.7499966841106e-08,-4.747823464812735e-08,2.173219297864856e-11,-0.04575201715686618,7.168825101646758e-05
72455,Disposal,climate change - global warming potential (GWP100),-3.1421955716699176e-05,-3.136605319783485e-05,5.590251886432914e-08,-0.1779091007840094,0.012190526621599
72455,Disposal,climate change: biogenic - global warming potential (GWP100),-4.958474752004447e-09,-4.953887665183172e-09,4.587086821274716e-12,-0.09251003687011619,2.5608966134220287e-05
72455,Disposal,climate change: fossil - global warming potential (GWP100),-3.141255123258137e-05,-3.135665534641854e-05,5.5895886162827125e-08,-0.17794124949918566,0.0121220074782666
72455,Disposal,climate change: land use and land use change - global warming potential (GWP100),-4.446009365808646e-09,-4.443963751127146e-09,2.0456146814999122e-12,-0.04601012983084108,4.291017719815948e-05
72455,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0002006118399689,-0.00020040217849679143,2.0966147210857086e-07,-0.10451101597048001,0.0695807982695557
72455,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.000196417709785,-0.00019621019270140385,2.075170835961625e-07,-0.10565090277415,0.0641684680887083
72455,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-4.194130183906491e-06,-4.191985795387606e-06,2.144388518885634e-09,-0.051128325179651685,0.0054123301808473
72455,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.000141472928409,-0.00014143029190651877,4.26365024812391e-08,-0.03013756975325798,0.1544561790605781
72455,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.2640985133920886e-09,-1.2637688488710874e-09,3.296645210012084e-13,-0.026079021334862968,5.396844305504418e-06
72455,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-2.057283458441136e-08,-2.0559981626244132e-08,1.285295816722746e-11,-0.06247538769872054,1.7779930290793286e-05
72455,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-1.951766805070528e-07,-1.9507994911659422e-07,9.673139045858534e-11,-0.049560936381992576,0.0001655222880874
72455,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-6.020935230007802e-13,-6.004732025589063e-13,1.6203204418738754e-15,-0.2691144116280048,8.910657482816632e-11
72455,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-3.7173861616907744e-15,-3.711678530694774e-15,5.707630996000279e-18,-0.1535388239946609,7.311627775099502e-11
72455,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-5.983761368390893e-13,-5.967615240282119e-13,1.6146128108774026e-15,-0.269832420023727,1.59902970771713e-11
72455,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-1.0950856482555048e-13,-1.0931624422116382e-13,1.9232060438666205e-16,-0.17562151845660012,3.8597360463330726e-10
72455,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-1.0281803104779553e-13,-1.0263377084788511e-13,1.8426019991042516e-16,-0.1792100062923504,3.72608693653434e-10
