turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
41441,Transport,climate change - global warming potential (GWP100),0.0030397052022764,0.003039452439761354,-2.5276251504596087e-07,-0.008315362781123313,0.0334666045131886
41441,Transport,climate change: biogenic - global warming potential (GWP100),1.178634742987027e-06,1.1785581061081137e-06,-7.663687891331961e-11,-0.006502173753939911,6.56224371695088e-05
41441,Transport,climate change: fossil - global warming potential (GWP100),0.003034069484486,0.003033816921822885,-2.525626631149497e-07,-0.008324221459210787,0.0333075970752124
41441,Transport,climate change: land use and land use change - global warming potential (GWP100),4.457083047429728e-06,4.4569598323659875e-06,-1.2321506374033395e-10,-0.0027644776287349764,9.33850008067064e-05
41441,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0180977633010221,0.01809593357154597,-1.8297294761306093e-06,-0.010110252000186525,0.1735076129570528
41441,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0171024007699111,0.017100642377320504,-1.7583925905964581e-06,-0.010281554117770791,0.1594082849233197
41441,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0009953625311109,0.0009952911942254982,-7.133688540166168e-08,-0.007166924931566824,0.0140993280337331
41441,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.040996624568264,0.040992762276964294,-3.862291299706888e-06,-0.009420998290422027,0.390754242675399
41441,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),2.615124502391339e-07,2.6149380971479257e-07,-1.8640524341306164e-11,-0.0071279682188212365,1.4077321043203548e-05
41441,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),8.497291425144777e-06,8.497120206048815e-06,-1.7121909596238324e-10,-0.002014984392034854,4.467067768142028e-05
41441,Transport,eutrophication: terrestrial - accumulated exceedance (AE),9.172720540361953e-05,9.172545662688258e-05,-1.7487767369460134e-09,-0.0019064973463990514,0.0004213195114261
41441,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.4896821276495328e-12,1.4895644826947387e-12,-1.1764495479407178e-16,-0.007897319341522588,2.1109436207704907e-10
41441,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.330728569828798e-13,7.330127100231925e-13,-6.01469596872456e-17,-0.00820477243350592,1.6445248551143558e-10
41441,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.56609270666653e-13,7.565517726715467e-13,-5.74979951063213e-17,-0.007599430424062801,4.664187656561346e-11
41441,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.9502473704372988e-11,1.9499717453926058e-11,-2.7562504469292963e-15,-0.014132824833965905,8.762571369251866e-10
41441,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.8401908724739983e-11,1.839929213831155e-11,-2.6165864284330478e-15,-0.01421910339613436,8.464679675316933e-10
41441,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.1005649796330097e-12,1.100425315614645e-12,-1.3966401836478014e-16,-0.012690211023373829,2.978916939349324e-11
41441,Transport,ionising radiation: human health - human exposure efficiency relative to u235,9.129906709759702e-05,9.129423164822743e-05,-4.835449369592335e-09,-0.005296274675428314,0.0020944512060497
41441,Transport,land use - soil quality index,0.0332220241278419,0.033218133286972804,-3.890840869096024e-06,-0.011711630977461373,1.3153356844489743
41441,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),5.735841257217171e-09,5.735117703859199e-09,-7.235533579718203e-13,-0.012614598722748876,5.416302843592704e-07
41441,Transport,ozone depletion - ozone depletion potential (ODP),6.1410593688571e-11,6.140486144733185e-11,-5.732241239147877e-15,-0.009334287286355762,4.3883212510249407e-10
41441,Transport,particulate matter formation - impact on human health,1.5235243795893247e-10,1.523274309187434e-10,-2.500704018907937e-14,-0.01641394159758715,2.581084613439403e-09
41441,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,2.806590872483361e-05,2.8064887819929476e-05,-1.0209049041357682e-09,-0.0036375266311346583,0.0001667501178396
41441,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0002420306978249,0.00024201086147399592,-1.9836350904087544e-08,-0.00819579957515901,0.0148932190895403
41442,Transport,acidification - accumulated exceedance (AE),1.5626919509821057e-05,1.562626705572144e-05,-6.524540996182254e-10,-0.004175193320783263,0.0001271981700032
41442,Transport,climate change - global warming potential (GWP100),0.0024849713884825,0.002484707613088138,-2.63775394361912e-07,-0.010614826214276535,0.024294862550618
41442,Transport,climate change: biogenic - global warming potential (GWP100),9.528793192733488e-07,9.527993433206099e-07,-7.997595273895333e-11,-0.008393083061131158,4.641709023955692e-05
41442,Transport,climate change: fossil - global warming potential (GWP100),0.0024804982277876,0.00248023466095275,-2.6356683484980367e-07,-0.010625560296605557,0.0241868127668382
41442,Transport,climate change: land use and land use change - global warming potential (GWP100),3.520281375623182e-06,3.5201527920710543e-06,-1.285835521276635e-10,-0.003652649842653582,6.16326935402242e-05
41442,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.014957016648669,0.014955107197759922,-1.9094509090787637e-06,-0.012766255155894891,0.1277578825303784
41442,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0141490053485618,0.01414717034269104,-1.835005870760853e-06,-0.012969151014897137,0.1176685983504111
41442,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0008080113001071,0.0008079368550689114,-7.44450381885654e-08,-0.009213365973804809,0.0100892841799672
41442,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0337409916827913,0.033736961111207164,-4.030571584136278e-06,-0.011945622766600437,0.2813039461804869
41442,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),2.1223868672200485e-07,2.1221923402879894e-07,-1.9452693205907787e-11,-0.009165479445030385,1.0331754978355774e-05
41442,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),6.679542243342555e-06,6.67936356421938e-06,-1.7867912317454327e-10,-0.0026750204829175425,3.231679676752408e-05
41442,Transport,eutrophication: terrestrial - accumulated exceedance (AE),7.205519402968105e-05,7.205336905862731e-05,-1.8249710537389255e-09,-0.0025327404614123744,0.0003069565883893
41442,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.214715041718504e-12,1.2145922709653364e-12,-1.2277075316768525e-16,-0.010106959159244191,1.462153883799538e-10
41442,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.988856819541325e-13,5.98822914387478e-13,-6.276756665450448e-17,-0.01048072587905211,1.1211879179581195e-10
41442,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.158293597643721e-13,6.157693565778582e-13,-6.000318651388759e-17,-0.009743476104621894,3.4096596584141885e-11
41442,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.65092431411703e-11,1.6506366800711168e-11,-2.8763404591320026e-15,-0.01742260644256346,6.463708112805775e-10
41442,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.5585511457362534e-11,1.55827808660923e-11,-2.7305912702357817e-15,-0.017520061999286275,6.23841578599243e-10
41442,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",9.237316838077662e-13,9.235859346189887e-13,-1.4574918877747524e-16,-0.015778303519553897,2.2529232681334548e-11
41442,Transport,ionising radiation: human health - human exposure efficiency relative to u235,7.32625199314705e-05,7.325747380125566e-05,-5.046130214839107e-09,-0.0068877377130342225,0.0014845715949724
41442,Transport,land use - soil quality index,0.0277219191372492,0.02771785877218902,-4.060365060180177e-06,-0.014646767563521144,0.8544691194656835
41442,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.812071657136453e-09,4.8113165785113615e-09,-7.550786250913106e-13,-0.01569134208488989,4.045140181732693e-07
41442,Transport,ozone depletion - ozone depletion potential (ODP),5.0515511560217715e-11,5.0509529564852955e-11,-5.981995364760035e-15,-0.011841898023004508,3.282274105644993e-10
41442,Transport,particulate matter formation - impact on human health,1.3070288874256832e-10,1.3067679214400306e-10,-2.6096598565256153e-14,-0.019966351789405257,1.8100001431758602e-09
41442,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,2.2289156600858365e-05,2.2288091215060767e-05,-1.065385797598394e-09,-0.004779838989319881,0.0001205212471039
41442,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001977167446043,0.00019769604398236002,-2.0700621939983904e-08,-0.010469837535213848,0.0104366532510732
41443,Transport,acidification - accumulated exceedance (AE),1.8211220436533944e-05,1.8209892540787404e-05,-1.3278957465404952e-09,-0.007291635127740112,0.0001676208823765
41443,Transport,climate change - global warming potential (GWP100),0.002827129485554,0.0028265926413155195,-5.36844238480539e-07,-0.018989021946949833,0.0311327777870836
41443,Transport,climate change: biogenic - global warming potential (GWP100),1.0931833995264905e-06,1.0930206298733786e-06,-1.6276965311190944e-10,-0.014889510139141584,6.0374418951498224e-05
41443,Transport,climate change: fossil - global warming potential (GWP100),0.0028219259464351,0.002821389526663713,-5.36419771386687e-07,-0.019008995330452902,0.0309900487213754
41443,Transport,climate change: land use and land use change - global warming potential (GWP100),4.110355719352539e-06,4.110094021936508e-06,-2.616974160313414e-10,-0.006366782680126863,8.235464675674913e-05
41443,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0168781252884735,0.016874239112048477,-3.886176425021981e-06,-0.02302492936034756,0.1662214023105434
41443,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0159539899671199,0.01595025530365155,-3.734663468351468e-06,-0.02340896212200433,0.1533981266361704
41443,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0009241353213535,0.0009239838083969601,-1.5151295653986676e-07,-0.016395105028337086,0.0128232756743729
41443,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0381937858282803,0.038185582678256724,-8.20315002357519e-06,-0.02147770860018079,0.3680581708781746
41443,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),2.427844398309712e-07,2.4274484907879114e-07,-3.959075218006769e-11,-0.016306956165572695,1.3304545656904445e-05
41443,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),7.82724915540625e-06,7.826885501859122e-06,-3.636535471284396e-10,-0.004645994268334559,4.18287933446692e-05
41443,Transport,eutrophication: terrestrial - accumulated exceedance (AE),8.448009253812085e-05,8.447637829783745e-05,-3.7142402833922894e-09,-0.004396586428591177,0.0003923471283456
41443,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3846224347585389e-12,1.384372567739502e-12,-2.49867019036972e-16,-0.018045859489525442,1.8904055760160759e-10
41443,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.816920826992356e-13,6.815643361116534e-13,-1.277465875821338e-16,-0.01873963198696793,1.47348152702047e-10
41443,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.029303520593033e-13,7.028082316278488e-13,-1.2212043145453529e-16,-0.01737304856687032,4.169240489956064e-11
41443,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.8299246473127318e-11,1.8293392451728075e-11,-5.8540213992427284e-15,-0.0319905052256629,8.817816047266831e-10
41443,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.7268830088294582e-11,1.7263272700371975e-11,-5.5573879226068324e-15,-0.03218161215433942,8.50626562560737e-10
41443,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0304163848327429e-12,1.0301197513562274e-12,-2.9663347651553474e-16,-0.028787729007597667,3.1155042165946234e-11
41443,Transport,ionising radiation: human health - human exposure efficiency relative to u235,8.452397400100834e-05,8.45137039531189e-05,-1.0270047889440509e-08,-0.012150455549236234,0.0019156705120197
41443,Transport,land use - soil quality index,0.0310584640099542,0.03105020022328189,-8.263786672312035e-06,-0.026607196896998832,1.1783396839813538
41443,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),5.369632049996961e-09,5.368095289487471e-09,-1.5367605094903364e-12,-0.028619475136870992,5.692381289711553e-07
