turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
23797,Transport,acidification - accumulated exceedance (AE),1.1675085425108713e-05,1.1673896923874515e-05,-1.18850123419761e-09,-0.010179807606731437,0.0001119521788841
23797,Transport,climate change - global warming potential (GWP100),0.001880122122058,0.0018796416325002777,-4.804895577222371e-07,-0.025556295098335877,0.0205427834189162
23797,Transport,climate change: biogenic - global warming potential (GWP100),7.178280159579507e-07,7.176823328844723e-07,-1.4568307347832972e-10,-0.02029498295408738,2.9870294366090067e-05
23797,Transport,climate change: fossil - global warming potential (GWP100),0.0018767769526127,0.001876296842964029,-4.801096486709705e-07,-0.025581604036782307,0.0204505581808756
23797,Transport,climate change: land use and land use change - global warming potential (GWP100),2.62734142936111e-06,2.6271072033665232e-06,-2.342259945869035e-10,-0.008914943142500523,6.235494367456585e-05
23797,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0113638240173308,0.011360345788343764,-3.4782289870353977e-06,-0.030607909641427063,0.1121082202593722
23797,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0107541526552598,0.010750810034309973,-3.342620949827943e-06,-0.03108214154085942,0.1031790244115255
23797,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.000609671362071,0.0006095357540338126,-1.35608037187397e-07,-0.02224280909746989,0.0089291958478467
23797,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.025594462199447,0.025587120166796623,-7.342032650375918e-06,-0.028686020410050077,0.2568241776916803
23797,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.6012617090504117e-07,1.600907361520105e-07,-3.543475303068597e-11,-0.022129270206367242,7.548463364879718e-06
23797,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.9756206557779146e-06,4.975295176393926e-06,-3.254793839884256e-10,-0.006541483093379803,2.7918362527086265e-05
23797,Transport,eutrophication: terrestrial - accumulated exceedance (AE),5.3659136002683496e-05,5.365581166101555e-05,-3.3243416679436364e-09,-0.006195294810146376,0.0002625061792285
23797,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.181413604672317e-13,9.179177229856856e-13,-2.236374815460091e-16,-0.02435763066290822,1.3435449799433004e-10
23797,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.529968937503904e-13,4.5288255723157657e-13,-1.1433651881381277e-16,-0.02524002270020295,1.0619858593124483e-10
23797,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.651444667168415e-13,4.650351657541089e-13,-1.0930096273260022e-16,-0.02349828291070215,2.8155912063085225e-11
23797,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.2656359760147291e-11,1.2651120258720923e-11,-5.239501426368155e-15,-0.04139817076681439,5.87466541016658e-10
23797,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.1950442945999414e-11,1.1945468939250608e-11,-4.974006748805478e-15,-0.04162194465327831,5.67004721947369e-10
23797,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.05916814147877e-13,7.056513194704043e-13,-2.654946774727092e-16,-0.03760990985789053,2.0461819069288897e-11
23797,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.502809026870015e-05,5.5018898308695944e-05,-9.191960004206691e-09,-0.01670412322020024,0.001923221801799
23797,Transport,land use - soil quality index,0.0211389274716643,0.021131531167636008,-7.396304028291917e-06,-0.034989022211303296,0.910831947254621
23797,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.676774432380561e-09,3.6753989917505485e-09,-1.3754406300123979e-12,-0.03740889345561121,3.789288675229229e-07
23797,Transport,ozone depletion - ozone depletion potential (ODP),3.8311173747556265e-11,3.830027702872487e-11,-1.0896718831392682e-14,-0.028442665064752147,2.819924436026042e-10
23797,Transport,particulate matter formation - impact on human health,1.0068941841878794e-10,1.006418812209665e-10,-4.753719782144135e-14,-0.04721171158594282,1.673539337193164e-09
23797,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.667238106317666e-05,1.667044037135461e-05,-1.940691822050817e-09,-0.011640159942943679,0.0001053670153409
23797,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001495496973345,0.00014951198937188302,-3.770796261698341e-08,-0.025214335628270416,0.0098404288420459
23915,Transport,acidification - accumulated exceedance (AE),1.0240006845316337e-05,1.0239039923506151e-05,-9.66921810185574e-10,-0.009442589490336455,0.0001044954977108
23915,Transport,climate change - global warming potential (GWP100),0.0016675304697314,0.0016671395607280393,-3.9090900336071627e-07,-0.023442390436420782,0.0189438118745109
23915,Transport,climate change: biogenic - global warming potential (GWP100),6.342427947659323e-07,6.341242722629112e-07,-1.1852250302106635e-10,-0.018687244695433577,2.761815245261049e-05
23915,Transport,climate change: fossil - global warming potential (GWP100),0.0016645939608389,0.0016642033609158763,-3.905999230236542e-07,-0.023465177227172253,0.0188595732422286
23915,Transport,climate change: land use and land use change - global warming potential (GWP100),2.302266097738271e-06,2.3020755399027714e-06,-1.905578354997062e-10,-0.008276968317733072,5.66204798297186e-05
23915,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0101156323686651,0.010112802606800593,-2.8297618645065775e-06,-0.027974146957655842,0.1038361376940948
23915,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0095761919547398,0.009573472518691652,-2.7194360481489627e-06,-0.02839788572536873,0.0957619079536453
23915,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0005394404139252,0.0005393300881089619,-1.1032581623802735e-07,-0.020451900411993486,0.0080742297404495
23915,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0227516972922286,0.02274572407882635,-5.973213402250127e-06,-0.026253924379920544,0.2397894675556855
23915,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.4166883457343813e-07,1.4164000613425952e-07,-2.8828439178607038e-11,-0.02034917507820888,6.936791934427235e-06
23915,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.3524368314071445e-06,4.352172033099758e-06,-2.6479830738679197e-10,-0.006083909259199578,2.581599297042425e-05
23915,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.692657248680843e-05,4.692386792212581e-05,-2.704564682622188e-09,-0.005763397024963778,0.0002407068169711
23915,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.13619450484897e-13,8.134375070823499e-13,-1.8194340254710183e-16,-0.02236222381835489,1.228198503763093e-10
23915,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.0168330241252966e-13,4.01590282337699e-13,-9.302007483065293e-17,-0.02315756574195885,9.799982840040716e-11
23915,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.119361480723674e-13,4.1184722474465077e-13,-8.892332771665085e-17,-0.02158667748212015,2.482002197590215e-11
23915,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.135363251229902e-11,1.134936984259548e-11,-4.262669703540882e-15,-0.03754454531554787,5.56303064991193e-10
23915,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0722088310414255e-11,1.071804163762081e-11,-4.046672793444691e-15,-0.03774146114348077,5.36720376057934e-10
23915,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",6.315442018847623e-13,6.313282049747473e-13,-2.159969100150082e-16,-0.034201392296911805,1.958268893325915e-11
23915,Transport,ionising radiation: human health - human exposure efficiency relative to u235,4.8494006525206895e-05,4.848652827751926e-05,-7.478247687635645e-09,-0.015420973071689792,0.001752588139299
23915,Transport,land use - soil quality index,0.0188763420958787,0.01887032472923753,-6.0173666411728055e-06,-0.031877821511226936,0.8474241850061837
23915,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.2889307751328915e-09,3.2878117661613388e-09,-1.1190089715527239e-12,-0.034023488120010964,3.643332842554409e-07
23915,Transport,ozone depletion - ozone depletion potential (ODP),3.4050000506967276e-11,3.4041135328880525e-11,-8.865178086750656e-15,-0.02603576491852525,2.580918115977051e-10
23915,Transport,particulate matter formation - impact on human health,9.070016682866527e-11,9.066149227617355e-11,-3.867455249171971e-14,-0.0426400014950103,1.541182033818003e-09
23915,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.463863310631662e-05,1.4637054229328031e-05,-1.578876988589243e-09,-0.010785685911534677,9.663520724403136e-05
23915,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001326068743221,0.00013257619648148936,-3.0677840610638394e-08,-0.023134427055510262,0.0093190165652578
23916,Transport,acidification - accumulated exceedance (AE),1.0239862269325895e-05,1.0238895991032818e-05,-9.662782930771447e-10,-0.009436438378391941,0.0001043317426576
23916,Transport,climate change - global warming potential (GWP100),0.0016674720202728,0.001667081371431744,-3.9064884105603943e-07,-0.023427609957265064,0.018941115490001
23916,Transport,climate change: biogenic - global warming potential (GWP100),6.342250730555692e-07,6.341066294330302e-07,-1.1844362253892858e-10,-0.018675329558998824,2.7606592498697504e-05
23916,Transport,climate change: fossil - global warming potential (GWP100),0.0016645355575945,0.0016641452176281589,-3.90339966341172e-07,-0.023450383175068423,0.0188568932621221
23916,Transport,climate change: land use and land use change - global warming potential (GWP100),2.302237605167813e-06,2.3020471741545924e-06,-1.90431013220628e-10,-0.008271562100852194,5.6615635380200736e-05
23916,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0101152092572822,0.01011238137871389,-2.8278785683105018e-06,-0.027956698634530364,0.1036543541959329
23916,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.009575785339483,0.009573067713305778,-2.7176261772222238e-06,-0.028380191084869798,0.0955811455173881
23916,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0005394239177991,0.0005393136654081304,-1.1025239096955786e-07,-0.020438914058426984,0.0080732086785448
23916,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0227508041659855,0.022744834927946024,-5.96923803947505e-06,-0.026237481523398623,0.2397300004393089
23916,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.4166452409031196e-07,1.4163571483737326e-07,-2.8809252938704085e-11,-0.020336250817698028,6.924061162181301e-06
23916,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.352397238259947e-06,4.352132616184227e-06,-2.6462207572010136e-10,-0.0060799155323858975,2.5807179570628165e-05
23916,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.692616809514654e-05,4.692346533043746e-05,-2.7027647090744266e-09,-0.005759610935191547,0.0002405874018499
23916,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.135922459608597e-13,8.13410423647413e-13,-1.8182231344666646e-16,-0.02234808828984508,1.2281795305759084e-10
23916,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.0166939387379583e-13,4.0157643570677296e-13,-9.295816702286909e-17,-0.02314295498752301,9.797150753644001e-11
23916,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.1192285208706363e-13,4.1183398794063993e-13,-8.88641464236964e-17,-0.021573007171962907,2.484644552115084e-11
23916,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.1352995149807236e-11,1.134873531704547e-11,-4.2598327617662e-15,-0.037521664596487814,5.542005509805829e-10
23916,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0721483244191796e-11,1.0717439264587336e-11,-4.043979604459605e-15,-0.03771847152445414,5.347195068102957e-10
23916,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",6.315119056154378e-13,6.312960524582117e-13,-2.1585315722601793e-16,-0.03418037812219217,1.94810441702872e-11
23916,Transport,ionising radiation: human health - human exposure efficiency relative to u235,4.849288836337123e-05,4.848541509269445e-05,-7.473270676780334e-09,-0.01541106526957305,0.0017523153057354
23916,Transport,land use - soil quality index,0.0188754423677592,0.018869429005866217,-6.0133618929834876e-06,-0.03185812430682314,0.8473708068545418
