turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
5601,Maintenance,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",5.348349556655977e-06,5.348349556655977e-06,0.0,0.0,0.0088196536618007
5601,Maintenance,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,5.619964995253036e-05,5.619964995253032e-05,-4.0657581468206416e-20,-7.234490161869028e-14,0.2603890678907645
5601,Maintenance,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.60890324449111e-10,5.608903244491105e-10,-4.1359030627651384e-25,-7.373817808013169e-14,7.255060708830049e-06
5601,Maintenance,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.829937533704138e-09,3.829937533704136e-09,-1.6543612251060553e-24,-4.3195514562506036e-14,2.9333646265348404e-05
5601,Maintenance,eutrophication: terrestrial - accumulated exceedance (AE),4.001327118345744e-08,4.0013271183457476e-08,3.3087224502121107e-23,8.269062619354214e-14,0.0002761772078573
5601,Maintenance,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),3.816662342066019e-15,3.816662342066019e-15,0.0,0.0,1.2618596705045966e-10
5601,Maintenance,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.766390641724817e-15,1.7663906417248146e-15,-2.3665827156630354e-30,-1.3397844507102646e-13,1.0035882322647089e-10
5601,Maintenance,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0502717003412026e-15,2.050271700341205e-15,2.3665827156630354e-30,1.1542776088014056e-13,2.582714382398878e-11
5601,Maintenance,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.757181752636439e-14,4.757181752636439e-14,0.0,0.0,6.000880100844955e-10
5601,Maintenance,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.7010252507803936e-14,3.7010252507803936e-14,0.0,0.0,5.784395018117481e-10
5601,Maintenance,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0561565018560455e-14,1.0561565018560455e-14,0.0,0.0,2.1648508272747458e-11
5601,Maintenance,ionising radiation: human health - human exposure efficiency relative to u235,8.966862025049487e-08,8.966862025049491e-08,3.970466940254533e-23,4.427933572706691e-14,0.0010462947174802
5601,Maintenance,land use - soil quality index,2.0106985757985283e-05,2.010698575798528e-05,-3.3881317890172014e-21,-1.685052065882943e-14,0.8452379783619234
5601,Maintenance,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.233691223968429e-11,4.233691223968429e-11,0.0,0.0,3.939550129717165e-07
5601,Maintenance,ozone depletion - ozone depletion potential (ODP),9.340236582515981e-14,9.340236582515982e-14,1.262177448353619e-29,1.3513334884003827e-14,2.906533661276633e-10
5601,Maintenance,particulate matter formation - impact on human health,2.3049336447286805e-13,2.304933644728679e-13,-1.5146129380243427e-28,-6.571178053165307e-14,1.7533943937925695e-09
5601,Maintenance,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.7792481661651097e-08,1.779248166165109e-08,-6.617444900424222e-24,-3.719236600191128e-14,0.0001101833331464
5601,Maintenance,water use - user deprivation potential (deprivation-weighted water consumption),4.5955433013470317e-07,4.595543301347032e-07,5.293955920339377e-23,1.1519760718580606e-14,0.0094988588139193
5602,Maintenance,acidification - accumulated exceedance (AE),1.4845067024684758e-08,1.4845067024684763e-08,4.963083675318166e-24,3.343254474409191e-14,0.0001258290081686
5602,Maintenance,climate change - global warming potential (GWP100),4.250324293083982e-06,4.250324293083987e-06,5.082197683525802e-21,1.1957199811307158e-13,0.0216753214307736
5602,Maintenance,climate change: biogenic - global warming potential (GWP100),2.031851474852736e-09,2.0318514748527397e-09,3.7223127564886245e-24,1.8319807341028257e-13,2.827195962879348e-05
5602,Maintenance,climate change: fossil - global warming potential (GWP100),4.246338569011272e-06,4.246338569011273e-06,8.470329472543003e-22,1.9947371917909165e-14,0.0215900978593424
5602,Maintenance,climate change: land use and land use change - global warming potential (GWP100),1.95387259785695e-09,1.953872597856949e-09,-8.271806125530277e-25,-4.2335442620992655e-14,5.695161180233535e-05
5602,Maintenance,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),3.458086915250052e-05,3.458086915250048e-05,-4.0657581468206416e-20,-1.1757246843307435e-13,0.1230350345779704
5602,Maintenance,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",2.923251959584453e-05,2.9232519595844514e-05,-1.6940658945086007e-20,-5.795141568123386e-14,0.1142232152282436
5602,Maintenance,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",5.348349556655977e-06,5.348349556655977e-06,0.0,0.0,0.0088118193497267
5602,Maintenance,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,5.619964995253036e-05,5.619964995253032e-05,-4.0657581468206416e-20,-7.234490161869028e-14,0.2599311157012212
5602,Maintenance,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.60890324449111e-10,5.608903244491105e-10,-4.1359030627651384e-25,-7.373817808013169e-14,7.152750529407796e-06
5602,Maintenance,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.829937533704138e-09,3.829937533704136e-09,-1.6543612251060553e-24,-4.3195514562506036e-14,2.926369582151136e-05
5602,Maintenance,eutrophication: terrestrial - accumulated exceedance (AE),4.001327118345744e-08,4.0013271183457476e-08,3.3087224502121107e-23,8.269062619354214e-14,0.0002752255588587
5602,Maintenance,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),3.816662342066019e-15,3.816662342066019e-15,0.0,0.0,1.2617134557059576e-10
5602,Maintenance,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.766390641724817e-15,1.7663906417248146e-15,-2.3665827156630354e-30,-1.3397844507102646e-13,1.0013131015133426e-10
5602,Maintenance,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0502717003412026e-15,2.050271700341205e-15,2.3665827156630354e-30,1.1542776088014056e-13,2.604003541926152e-11
5602,Maintenance,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.757181752636439e-14,4.757181752636439e-14,0.0,0.0,5.831891207995854e-10
5602,Maintenance,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.7010252507803936e-14,3.7010252507803936e-14,0.0,0.0,5.623574727989086e-10
5602,Maintenance,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0561565018560455e-14,1.0561565018560455e-14,0.0,0.0,2.083164800067676e-11
5602,Maintenance,ionising radiation: human health - human exposure efficiency relative to u235,8.966862025049487e-08,8.966862025049491e-08,3.970466940254533e-23,4.427933572706691e-14,0.0010441255413629
5602,Maintenance,land use - soil quality index,2.0106985757985283e-05,2.010698575798528e-05,-3.3881317890172014e-21,-1.685052065882943e-14,0.8448292416211601
5602,Maintenance,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.233691223968429e-11,4.233691223968429e-11,0.0,0.0,3.775333832310316e-07
5602,Maintenance,ozone depletion - ozone depletion potential (ODP),9.340236582515981e-14,9.340236582515982e-14,1.262177448353619e-29,1.3513334884003827e-14,2.8881090764683037e-10
5602,Maintenance,particulate matter formation - impact on human health,2.3049336447286805e-13,2.304933644728679e-13,-1.5146129380243427e-28,-6.571178053165307e-14,1.7596341364503691e-09
5602,Maintenance,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.7792481661651097e-08,1.779248166165109e-08,-6.617444900424222e-24,-3.719236600191128e-14,0.0001099043652987
5602,Maintenance,water use - user deprivation potential (deprivation-weighted water consumption),4.5955433013470317e-07,4.595543301347032e-07,5.293955920339377e-23,1.1519760718580606e-14,0.0094813181103851
5603,Maintenance,acidification - accumulated exceedance (AE),1.4845067024684758e-08,1.4845067024684763e-08,4.963083675318166e-24,3.343254474409191e-14,0.000126294983697
5603,Maintenance,climate change - global warming potential (GWP100),4.250324293083982e-06,4.250324293083987e-06,5.082197683525802e-21,1.1957199811307158e-13,0.0216820593711661
5603,Maintenance,climate change: biogenic - global warming potential (GWP100),2.031851474852736e-09,2.0318514748527397e-09,3.7223127564886245e-24,1.8319807341028257e-13,2.830470680106849e-05
5603,Maintenance,climate change: fossil - global warming potential (GWP100),4.246338569011272e-06,4.246338569011273e-06,8.470329472543003e-22,1.9947371917909165e-14,0.0215967897418923
5603,Maintenance,climate change: land use and land use change - global warming potential (GWP100),1.95387259785695e-09,1.953872597856949e-09,-8.271806125530277e-25,-4.2335442620992655e-14,5.6964922472782655e-05
5603,Maintenance,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),3.458086915250052e-05,3.458086915250048e-05,-4.0657581468206416e-20,-1.1757246843307435e-13,0.1235471506137634
5603,Maintenance,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",2.923251959584453e-05,2.9232519595844514e-05,-1.6940658945086007e-20,-5.795141568123386e-14,0.11473273197967
5603,Maintenance,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",5.348349556655977e-06,5.348349556655977e-06,0.0,0.0,0.0088144186340934
5603,Maintenance,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,5.619964995253036e-05,5.619964995253032e-05,-4.0657581468206416e-20,-7.234490161869028e-14,0.2600838702196303
5603,Maintenance,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.60890324449111e-10,5.608903244491105e-10,-4.1359030627651384e-25,-7.373817808013169e-14,7.1891110902474765e-06
5603,Maintenance,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.829937533704138e-09,3.829937533704136e-09,-1.6543612251060553e-24,-4.3195514562506036e-14,2.928813653028609e-05
5603,Maintenance,eutrophication: terrestrial - accumulated exceedance (AE),4.001327118345744e-08,4.0013271183457476e-08,3.3087224502121107e-23,8.269062619354214e-14,0.0002755596017002
5603,Maintenance,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),3.816662342066019e-15,3.816662342066019e-15,0.0,0.0,1.2617623771520687e-10
5603,Maintenance,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.766390641724817e-15,1.7663906417248146e-15,-2.3665827156630354e-30,-1.3397844507102646e-13,1.0021211776734494e-10
5603,Maintenance,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0502717003412026e-15,2.050271700341205e-15,2.3665827156630354e-30,1.1542776088014056e-13,2.5964119947861947e-11
5603,Maintenance,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.757181752636439e-14,4.757181752636439e-14,0.0,0.0,5.89195761101811e-10
5603,Maintenance,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.7010252507803936e-14,3.7010252507803936e-14,0.0,0.0,5.680737805165063e-10
5603,Maintenance,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0561565018560455e-14,1.0561565018560455e-14,0.0,0.0,2.11219805853046e-11
5603,Maintenance,ionising radiation: human health - human exposure efficiency relative to u235,8.966862025049487e-08,8.966862025049491e-08,3.970466940254533e-23,4.427933572706691e-14,0.0010448847067541
5603,Maintenance,land use - soil quality index,2.0106985757985283e-05,2.010698575798528e-05,-3.3881317890172014e-21,-1.685052065882943e-14,0.844964405922986
5603,Maintenance,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.233691223968429e-11,4.233691223968429e-11,0.0,0.0,3.833755565139094e-07
5603,Maintenance,ozone depletion - ozone depletion potential (ODP),9.340236582515981e-14,9.340236582515982e-14,1.262177448353619e-29,1.3513334884003827e-14,2.8945142851519925e-10
5603,Maintenance,particulate matter formation - impact on human health,2.3049336447286805e-13,2.304933644728679e-13,-1.5146129380243427e-28,-6.571178053165307e-14,1.7573473793535946e-09
5603,Maintenance,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.7792481661651097e-08,1.779248166165109e-08,-6.617444900424222e-24,-3.719236600191128e-14,0.0001100009421634
5603,Maintenance,water use - user deprivation potential (deprivation-weighted water consumption),4.5955433013470317e-07,4.595543301347032e-07,5.293955920339377e-23,1.1519760718580606e-14,0.0094875079607736
5604,Maintenance,acidification - accumulated exceedance (AE),1.4845067024684758e-08,1.4845067024684763e-08,4.963083675318166e-24,3.343254474409191e-14,0.0001237353718374
5604,Maintenance,climate change - global warming potential (GWP100),4.250324293083982e-06,4.250324293083987e-06,5.082197683525802e-21,1.1957199811307158e-13,0.0216408767959225
5604,Maintenance,climate change: biogenic - global warming potential (GWP100),2.031851474852736e-09,2.0318514748527397e-09,3.7223127564886245e-24,1.8319807341028257e-13,2.8124266405670924e-05
5604,Maintenance,climate change: fossil - global warming potential (GWP100),4.246338569011272e-06,4.246338569011273e-06,8.470329472543003e-22,1.9947371917909165e-14,0.021555862525804
5604,Maintenance,climate change: land use and land use change - global warming potential (GWP100),1.95387259785695e-09,1.953872597856949e-09,-8.271806125530277e-25,-4.2335442620992655e-14,5.689000371282231e-05
5604,Maintenance,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),3.458086915250052e-05,3.458086915250048e-05,-4.0657581468206416e-20,-1.1757246843307435e-13,0.1207145340502165
5604,Maintenance,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",2.923251959584453e-05,2.9232519595844514e-05,-1.6940658945086007e-20,-5.795141568123386e-14,0.1119155544745379
5604,Maintenance,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",5.348349556655977e-06,5.348349556655977e-06,0.0,0.0,0.0087989795756786
5604,Maintenance,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,5.619964995253036e-05,5.619964995253032e-05,-4.0657581468206416e-20,-7.234490161869028e-14,0.2591821969336978
5604,Maintenance,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.60890324449111e-10,5.608903244491105e-10,-4.1359030627651384e-25,-7.373817808013169e-14,6.989897780548316e-06
5604,Maintenance,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.829937533704138e-09,3.829937533704136e-09,-1.6543612251060553e-24,-4.3195514562506036e-14,2.915151431793488e-05
