turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
75342,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.15947562307189e-06,4.159248527744761e-06,-2.2709532712935845e-10,-0.00545971049498884,4.065889880473136e-05
75342,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.494963905352921e-05,4.494731957495177e-05,-2.3194785774406732e-09,-0.005160171752833152,0.0003751562635602
75342,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.863979514796689e-13,6.862419138639945e-13,-1.5603761567442924e-16,-0.0227328207110844,2.3583283168315336e-10
75342,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.366754468481023e-13,3.3659567132184894e-13,-7.977552625338313e-17,-0.02369508290557803,1.5887491415881611e-10
75342,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.4972250463156643e-13,3.496462425421443e-13,-7.626208942215682e-17,-0.02180645752337246,7.69579175243373e-11
75342,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.392005461379277e-12,8.388349726641785e-12,-3.655734737492181e-15,-0.04356211103908575,7.615313793106339e-10
75342,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.910670595051647e-12,7.90720010277068e-12,-3.4704922809670832e-15,-0.04387102508272783,7.385942025584453e-10
75342,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.813348663276306e-13,4.811496238711296e-13,-1.8524245650096503e-16,-0.038485152325299435,2.2937176752188905e-11
75342,Transport,ionising radiation: human health - human exposure efficiency relative to u235,4.322786232721686e-05,4.322144886059883e-05,-6.413466618032497e-09,-0.014836418626221287,0.001964460394204
75342,Transport,land use - soil quality index,0.0146885646935097,0.014683404102192894,-5.1605913168068646e-06,-0.035133394068701126,0.6834821067214428
75342,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.510703453930998e-09,2.5097437736711174e-09,-9.596802598804886e-13,-0.03822356074660754,3.519959543204208e-07
75342,Transport,ozone depletion - ozone depletion potential (ODP),2.78649215401214e-11,2.78573186194778e-11,-7.602920643598536e-15,-0.027284916746137058,5.079779601580107e-10
75342,Transport,particulate matter formation - impact on human health,6.386009842191073e-11,6.382693049785508e-11,-3.316792405564849e-14,-0.05193841675049534,2.7093958039415244e-09
75342,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.3515957028036672e-05,1.3514602957499926e-05,-1.354070536745445e-09,-0.010018310460270363,0.0001596822765802
75342,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001111670829505,0.00011114077313630874,-2.6309814191258652e-08,-0.02366691064743848,0.0148821798502014
75344,Transport,acidification - accumulated exceedance (AE),9.54904182506808e-06,9.548213361277552e-06,-8.284637905287272e-10,-0.008675883986117326,0.000161681932912
75344,Transport,climate change - global warming potential (GWP100),0.0013942758989969,0.001393940966067267,-3.3493292963312354e-07,-0.024021998076140322,0.0323575220483116
75344,Transport,climate change: biogenic - global warming potential (GWP100),5.510758719515327e-07,5.509743212355617e-07,-1.0155071597102846e-10,-0.018427719510093137,3.949283982267985e-05
75344,Transport,climate change: fossil - global warming potential (GWP100),0.0013915594302571,0.0013912247621491456,-3.346681079544316e-07,-0.024049860945759206,0.0322605611527083
75344,Transport,climate change: land use and land use change - global warming potential (GWP100),2.165392867864049e-06,2.1652295968890354e-06,-1.6327097501366947e-10,-0.007540016291580406,5.746805578056604e-05
75344,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0081423793958784,0.008139954840742928,-2.4245551354714484e-06,-0.02977698554182745,0.1723035422550146
75344,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0076802288307929,0.0076778988034083805,-2.330027384519172e-06,-0.0303379942948734,0.1601481996816504
75344,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0004621505650854,0.00046205603733457073,-9.452775082927382e-08,-0.020453886237660708,0.0121553425733641
75344,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0185830025210239,0.01857788463975926,-5.117881264640051e-06,-0.027540658506879773,0.3861410805418598
75344,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.2147103171926165e-07,1.2144633135802807e-07,-2.470036123358404e-11,-0.02033436357951614,1.3918842223829852e-05
75344,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.1593976735066645e-06,4.159170792897342e-06,-2.2688060932215772e-10,-0.005454650579993267,4.1137341997923405e-05
75344,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.494884290175917e-05,4.4946525616240304e-05,-2.3172855188668484e-09,-0.005155384141770992,0.0003795803976888
75344,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.863443921904729e-13,6.861885021077972e-13,-1.5589008267569415e-16,-0.022713099203472746,2.3903121637084247e-10
75344,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.366480642169153e-13,3.3656836411813205e-13,-7.970009878327206e-17,-0.023674604803881543,1.607445409725492e-10
75344,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.4969632797355765e-13,3.49620137989664e-13,-7.618998389363379e-17,-0.021787470384703297,7.828667539829329e-11
75344,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.390750645012217e-12,8.38709836675863e-12,-3.6522782535864904e-15,-0.04352743166974631,7.696055497130193e-10
75344,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.909479362418908e-12,7.906012151475776e-12,-3.467210943132381e-15,-0.04383614627792675,7.464656907258554e-10
75344,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.812712825933108e-13,4.810862152828789e-13,-1.850673104318952e-16,-0.03845384445850737,2.3139858987163966e-11
75344,Transport,ionising radiation: human health - human exposure efficiency relative to u235,4.322566093038152e-05,4.321925352767286e-05,-6.4074027086548834e-09,-0.014823145721182917,0.0019813736710577
75344,Transport,land use - soil quality index,0.0146867933411242,0.014681637629127699,-5.15571199650143e-06,-0.03510440895266786,0.6848976024400679
75344,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.510374047509656e-09,2.509415274623973e-09,-9.58772885682914e-13,-0.03819243138822427,3.540390812018103e-07
75344,Transport,ozone depletion - ozone depletion potential (ODP),2.7862311867936148e-11,2.785471613582639e-11,-7.595732109758773e-15,-0.027261672131736907,5.152336568987108e-10
75344,Transport,particulate matter formation - impact on human health,6.384871366427511e-11,6.381557710037103e-11,-3.313656390408056e-14,-0.05189856146251739,2.7451069806705126e-09
75344,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.351549224872589e-05,1.3514139458457907e-05,-1.3527902679823299e-09,-0.010009182374469993,0.0001616741788476
75344,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001111580522117,0.00011113176727335736,-2.6284938342644587e-08,-0.023646454592947563,0.0150592157942288
75345,Transport,acidification - accumulated exceedance (AE),9.549031476005456e-06,9.548202669481882e-06,-8.28806523574515e-10,-0.008679482580585447,0.0001626915720357
75345,Transport,climate change - global warming potential (GWP100),0.0013942717150581,0.0013939366435676127,-3.350714904873202e-07,-0.024032008027456656,0.0325714000838873
75345,Transport,climate change: biogenic - global warming potential (GWP100),5.510746033931107e-07,5.509730106659051e-07,-1.0159272720559056e-10,-0.018435385441473353,3.971117240816116e-05
75345,Transport,climate change: fossil - global warming potential (GWP100),0.0013915552496264,0.0013912204430671657,-3.348065592341694e-07,-0.02405988258993361,0.0324740637846861
75345,Transport,climate change: land use and land use change - global warming potential (GWP100),2.1653908283041266e-06,2.165227489784387e-06,-1.6333851973963622e-10,-0.007543142679123582,5.762512679306954e-05
75345,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0081423491086489,0.008139923550482087,-2.42555816681346e-06,-0.029789415001095977,0.1734642703190821
75345,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0076801997243919,0.0076778687330818435,-2.3309913100566515e-06,-0.030350660057101755,0.1612386007139417
75345,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0004621493842569,0.0004620548174002669,-9.456685663310118e-08,-0.02046240022263738,0.0122256696051403
75345,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0185829385891125,0.018577818590595277,-5.119998517221641e-06,-0.027552146785984548,0.388480254881015
75345,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.214707231655408e-07,1.214460125858399e-07,-2.4710579700913937e-11,-0.020342827520042222,1.4023624089498451e-05
75345,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.159394839343409e-06,4.159167864874242e-06,-2.2697446916755681e-10,-0.005456910871279207,4.138070372873716e-05
75345,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.494881395452789e-05,4.494649571035477e-05,-2.3182441731179368e-09,-0.005157520230596451,0.0003818484921888
75345,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.863424448317036e-13,6.861864902577561e-13,-1.5595457394755825e-16,-0.022722560016785714,2.4063130780921987e-10
75345,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.3664706861357983e-13,3.3656733554309845e-13,-7.973307048137915e-17,-0.023684468963221753,1.6169259648919222e-10
75345,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.496953762181239e-13,3.496191547146563e-13,-7.622150346759274e-17,-0.021796543120447,7.893871132002764e-11
75345,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.390705021224205e-12,8.38705123203377e-12,-3.653789190435322e-15,-0.04354567561597146,7.74625533055259e-10
75345,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.909436050467823e-12,7.90596740514965e-12,-3.4686453181728918e-15,-0.04385452130898423,7.513368145447962e-10
75345,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.812689707563825e-13,4.810838268841449e-13,-1.8514387223759033e-16,-0.03846993749599324,2.328871851046281e-11
75345,Transport,ionising radiation: human health - human exposure efficiency relative to u235,4.322558088993481e-05,4.321917083650237e-05,-6.410053432438691e-09,-0.014829305472517753,0.0019899583217875
75345,Transport,land use - soil quality index,0.0146867289366361,0.014681571091736643,-5.157844899456379e-06,-0.035119085547974646,0.6856306981530536
75345,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.510362070642656e-09,2.509402901115431e-09,-9.591695272251162e-13,-0.03820841377592865,3.560150096385849e-07
75345,Transport,ozone depletion - ozone depletion potential (ODP),2.7862216983032126e-11,2.785461810859017e-11,-7.598874441956256e-15,-0.027273043084058646,5.189709086642893e-10
75345,Transport,particulate matter formation - impact on human health,6.384829972660054e-11,6.381514945419679e-11,-3.315027240375377e-14,-0.05192036835076859,2.762610559508337e-09
75345,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.3515475349844666e-05,1.35141219999313e-05,-1.3533499133655476e-09,-0.010013335664003128,0.0001626867648686
75345,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001111577238636,0.00011113142805130136,-2.6295812298636413e-08,-0.023656306898568395,0.0151487600444491
75347,Transport,acidification - accumulated exceedance (AE),9.548752270872649e-06,9.5479231534123e-06,-8.291174603485511e-10,-0.008682992676202072,0.0001580044343622
75347,Transport,climate change - global warming potential (GWP100),0.0013941588374716,0.0013938236402750571,-3.3519719654291104e-07,-0.02404297039430697,0.0315077061922265
75347,Transport,climate change: biogenic - global warming potential (GWP100),5.510403792285007e-07,5.50938748387557e-07,-1.0163084094372437e-10,-0.01844344711834284,3.864496176804001e-05
75347,Transport,climate change: fossil - global warming potential (GWP100),0.0013914424612889,0.0013911075291230149,-3.3493216588511773e-07,-0.024070859931561123,0.0314122108869105
75347,Transport,climate change: land use and land use change - global warming potential (GWP100),2.1653358034559877e-06,2.165172403657829e-06,-1.6339979815863434e-10,-0.007546164336166236,5.685034354793889e-05
