turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
543,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.698736188358722e-09,3.6967918105327676e-09,-1.9443778259544547e-12,-0.052568707983935814,3.403309999372047e-07
543,Transport,ozone depletion - ozone depletion potential (ODP),3.743888534913359e-11,3.7423481312049684e-11,-1.5404037083909192e-14,-0.041144486381632275,2.4523465228762576e-10
543,Transport,particulate matter formation - impact on human health,1.04454844452037e-10,1.0438764396999865e-10,-6.720048203835687e-14,-0.06433448098160122,1.5384620561046892e-09
543,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.5394782577612364e-05,1.53920391381185e-05,-2.743439493863107e-09,-0.017820579667378437,9.57483761957052e-05
543,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001445970518338,0.00014454374635125582,-5.330548254417564e-08,-0.036864847428179255,0.0111683057348768
544,Transport,acidification - accumulated exceedance (AE),1.0725867351688203e-05,1.0724186942704363e-05,-1.6804089838402e-09,-0.015666882022139787,0.0001018619177093
544,Transport,climate change - global warming potential (GWP100),0.0018199565813154,0.0018192772223494657,-6.793589659344085e-07,-0.03732830623043721,0.0187096385209375
544,Transport,climate change: biogenic - global warming potential (GWP100),6.827475141398127e-07,6.825415344248387e-07,-2.0597971497394486e-10,-0.030169236900621572,2.7407654296438783e-05
544,Transport,climate change: fossil - global warming potential (GWP100),0.0018168707581549,0.0018161919363382224,-6.78821816677477e-07,-0.037362141122621505,0.0186254976220669
544,Transport,climate change: land use and land use change - global warming potential (GWP100),2.4030756464099685e-06,2.4027444768207176e-06,-3.311695892508666e-10,-0.01378107217496925,5.673324457422858e-05
544,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0111842329616053,0.011179315131425921,-4.917830179378482e-06,-0.04397109928111346,0.1014924057779894
544,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0106005488294555,0.01059582273400692,-4.726095448579631e-06,-0.04458349774728021,0.0933655419171744
544,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0005836841321497,0.0005834923974190211,-1.917347306789382e-07,-0.03284905655611744,0.008126863860815
544,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0250322554490298,0.025021874628825082,-1.038082020471745e-05,-0.04146977576932561,0.2211871353819403
544,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.5324250324590646e-07,1.5319240243353917e-07,-5.0100812367299254e-11,-0.03269380968470807,6.813004845568698e-06
544,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.513044516785059e-06,4.512584325019856e-06,-4.601917652031557e-10,-0.010196925013515728,2.54414270681182e-05
544,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.861096378466764e-05,4.8606263534097026e-05,-4.700250570611358e-09,-0.009669116192454226,0.0002380659006793
544,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.852313400503733e-13,8.849151414446838e-13,-3.161986056895064e-16,-0.03571931893774947,1.2589325209456653e-10
544,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.380412282594578e-13,4.3787956909759337e-13,-1.6165916186444484e-16,-0.036905010632627466,1.0050396052727384e-10
544,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.4719011179091563e-13,4.4703557234709067e-13,-1.5453944382496057e-16,-0.034557884834720075,2.5389291567292762e-11
544,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.2894214892939072e-11,1.28868068187913e-11,-7.408074147772097e-15,-0.05745269649436967,5.270395801848904e-10
544,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.2183605896025534e-11,1.2176573201918142e-11,-7.032694107391261e-15,-0.057722600085787626,5.089563034123908e-10
544,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.10608996913541e-13,7.102336168732448e-13,-3.753800402962198e-16,-0.05282511788151366,1.808327677249985e-11
544,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.1705284743785246e-05,5.169228833139146e-05,-1.2996412393782896e-08,-0.02513555907908429,0.0010634472139586
544,Transport,land use - soil quality index,0.0211017973171792,0.02109133976326285,-1.0457553916352197e-05,-0.04955764553685003,0.8250078146111514
544,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.6988439420448635e-09,3.696899221480091e-09,-1.944720564772484e-12,-0.05257644267352809,3.360590358625683e-07
544,Transport,ozone depletion - ozone depletion potential (ODP),3.7439739011294873e-11,3.74243322589149e-11,-1.540675237997631e-14,-0.04115080069155498,2.4475116969977924e-10
544,Transport,particulate matter formation - impact on human health,1.0445856857373464e-10,1.0439135624615192e-10,-6.721232758271496e-14,-0.06434352729548605,1.5400663273448812e-09
544,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.5394934613762042e-05,1.539219069067738e-05,-2.7439230846611283e-09,-0.017823544909429136,9.56750665899067e-05
544,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001446000059213,0.00014454669104250982,-5.331487879019106e-08,-0.036870592397629784,0.0111637325368568
545,Transport,acidification - accumulated exceedance (AE),1.072585824675884e-05,1.0724177973194143e-05,-1.6802735646967855e-09,-0.01566563277306535,0.0001023903012565
545,Transport,climate change - global warming potential (GWP100),0.0018199529003571,0.0018192735961386755,-6.793042184244976e-07,-0.037325373546271925,0.0187181666250865
545,Transport,climate change: biogenic - global warming potential (GWP100),6.827463980836783e-07,6.825404349679944e-07,-2.0596311568388884e-10,-0.030166854964300483,2.7444929777588492e-05
545,Transport,climate change: fossil - global warming potential (GWP100),0.001816867080107,0.0018161883129945717,-6.787671124283169e-07,-0.03735920584726223,0.0186339728989348
545,Transport,climate change: land use and land use change - global warming potential (GWP100),2.403073852039821e-06,2.4027427091385374e-06,-3.311429012836245e-10,-0.01377997188902612,5.674879637407551e-05
545,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0111842063154157,0.011179288881549565,-4.9174338661358424e-06,-0.043967660533567945,0.1020780961078202
545,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0106005232221387,0.010595797507552029,-4.725714586671648e-06,-0.04458001258656943,0.0939479889442854
545,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0005836830932769,0.0005834913739975545,-1.9171927934547462e-07,-0.032846467809976944,0.0081301071635347
545,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.025032199202821,0.025021819219175515,-1.037998364548584e-05,-0.04146652701739474,0.2213762522496282
545,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.5324223178558826e-07,1.5319213501069572e-07,-5.0096774892535454e-11,-0.03269123289892391,6.8541054976312505e-06
545,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.513042023336409e-06,4.512581868656685e-06,-4.6015467972395046e-10,-0.010196108907130597,2.5469759468705498e-05
545,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.861093831738565e-05,4.8606238445594204e-05,-4.699871791443225e-09,-0.009668342052476533,0.0002384502399663
545,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.852296267972331e-13,8.849134536730446e-13,-3.1617312418848537e-16,-0.035716509549324725,1.2589928977519443e-10
545,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.380403523445685e-13,4.378787062103329e-13,-1.616461342355911e-16,-0.03690211035818866,1.0059537914045622e-10
545,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.471892744526646e-13,4.4703474746271175e-13,-1.5452698995284379e-16,-0.03455516462061315,2.530391063473823e-11
545,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.2894174753905989e-11,1.288676727675277e-11,-7.4074771532178e-15,-0.05744824538673076,5.338276964791163e-10
545,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.2183567790907275e-11,1.2176535663543684e-11,-7.032127363591291e-15,-0.057718128911626705,5.154162590589018e-10
545,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.106069629987133e-13,7.102316132091724e-13,-3.7534978954088307e-16,-0.052821012048197835,1.8411437420214608e-11
545,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.1705214325560914e-05,5.169221896050919e-05,-1.2995365051726335e-08,-0.025133567709247392,0.0010643246717201
545,Transport,land use - soil quality index,0.0211017406552055,0.021091283944032153,-1.0456711173344874e-05,-0.049553784894827396,0.8251772423136937
545,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.6988334050008846e-09,3.6968888411553313e-09,-1.9445638455533013e-12,-0.05257235546008151,3.4265296675711614e-07
545,Transport,ozone depletion - ozone depletion potential (ODP),3.743965553316936e-11,3.742425002237352e-11,-1.5405510795842004e-14,-0.04114757621686347,2.45498659060803e-10
545,Transport,particulate matter formation - impact on human health,1.0445820439840559e-10,1.0439099748726347e-10,-6.720691114211589e-14,-0.06433856634734735,1.5375955192299441e-09
545,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.5394919746413618e-05,1.5392176044453525e-05,-2.743701960093226e-09,-0.017822125774526337,9.57884397422221e-05
545,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001445997170462,0.00014454640646396083,-5.3310582239174615e-08,-0.0368676947148809,0.0111707955372222
546,Transport,acidification - accumulated exceedance (AE),1.0724714488590004e-05,1.0723037293254267e-05,-1.6771953357374848e-09,-0.01563860126553344,0.00010425673594
546,Transport,climate change - global warming potential (GWP100),0.0018194904996116,0.0018188124398654379,-6.780597461620609e-07,-0.03726646257877158,0.0187478594088871
546,Transport,climate change: biogenic - global warming potential (GWP100),6.826061994868595e-07,6.824006136916555e-07,-2.055857952040058e-10,-0.030117774400313428,2.757654192083599e-05
546,Transport,climate change: fossil - global warming potential (GWP100),0.0018164050449682,0.0018157275213441385,-6.775236240615708e-07,-0.037300250070238725,0.0186634793225689
546,Transport,climate change: land use and land use change - global warming potential (GWP100),2.402848443864417e-06,2.402517907610582e-06,-3.305362538350641e-10,-0.013756017558205802,5.680354439737723e-05
546,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0111808590300258,0.011175950604804282,-4.908425221517368e-06,-0.0439002513879834,0.104144937332999
546,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0105973064396006,0.010592589382432458,-4.717057168141317e-06,-0.04451185020482523,0.0960034937028338
546,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0005835525904251,0.0005833612223718424,-1.913680532575476e-07,-0.0327936258698024,0.0081414436301651
546,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0250251335729519,0.025014772605237535,-1.0360967714364427e-05,-0.04140224740124044,0.222037809901875
546,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.5320813103156837e-07,1.5315812603300724e-07,-5.0004998561124675e-11,-0.032638606204798096,6.999340636346644e-06
546,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.512728797154122e-06,4.5122694854689515e-06,-4.593116851705966e-10,-0.01017813624120851,2.556959456412378e-05
546,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.860773912597605e-05,4.860304786425961e-05,-4.691261716442165e-09,-0.009651265005936363,0.000239805559532
546,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.850144085130472e-13,8.846988146119617e-13,-3.155939010854917e-16,-0.03565974723685406,1.2592042050441593e-10
546,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.379303202102915e-13,4.3776897020867533e-13,-1.6135000161618603e-16,-0.036843761249211224,1.0091838690022406e-10
546,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.470840883027558e-13,4.469298444032867e-13,-1.5424389946910372e-16,-0.034499975173496455,2.500203360419188e-11
546,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.288913250204747e-11,1.2881738595250418e-11,-7.393906797051198e-15,-0.05736543398771529,5.57815066998962e-10
