turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
3425,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-3.1601084744977215e-13,-3.153445537422716e-13,6.662937075005338e-16,-0.21084520132064036,7.611028689297167e-11
3425,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-8.566823370005892e-14,-8.586717227090652e-14,-1.989385708475982e-16,0.23221976484786724,7.611145870266308e-10
3425,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-7.996752485591075e-14,-8.018405682342131e-14,-2.1653196751055933e-16,0.2707748775527526,7.379535851819022e-10
3425,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-5.700708844148163e-15,-5.683115447485221e-15,1.7593396662942194e-17,-0.3086177025336419,2.3161001844728755e-11
3425,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.572332082380085e-07,-1.5719159093666403e-07,4.1617301344472975e-11,-0.02646851883952889,0.0017540292269713
3425,Disposal,land use - soil quality index,-0.0002423829662942,-0.00024231742642414876,6.553987005124512e-08,-0.0270398003016821,0.683963082167818
3425,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.326397084894089e-11,-1.326208323460867e-11,1.8876143322199405e-15,-0.014231140536400259,3.579642068885422e-07
3425,Disposal,ozone depletion - ozone depletion potential (ODP),-1.842732018639255e-13,-1.842572860880274e-13,1.591577589810911e-17,-0.00863705397047474,5.09808981322502e-10
3425,Disposal,particulate matter formation - impact on human health,-1.4524866354630182e-11,-1.4496220865612357e-11,2.864548901782564e-14,-0.19721688529474238,2.656863183274157e-09
3425,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-6.497599091297768e-08,-6.49811127413824e-08,-5.121828404715356e-12,0.0078826476252975,0.0001575403290808
3425,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.0757234088077884e-06,-1.083094662798465e-06,-7.37125399067675e-09,0.6852369233877902,0.0143494385398772
3426,Disposal,acidification - accumulated exceedance (AE),-4.636503859065937e-08,-4.637810833079243e-08,-1.3069740133055225e-11,0.02818878303638085,0.0001545955119407
3426,Disposal,climate change - global warming potential (GWP100),-2.796075379223785e-05,-2.8206102534470153e-05,-2.4534874223230217e-07,0.8774754216405035,0.0305445245347514
3426,Disposal,climate change: biogenic - global warming potential (GWP100),-4.3449348688553464e-09,-4.337361468249988e-09,7.573400605358539e-12,-0.17430412270722292,3.705731987555407e-05
3426,Disposal,climate change: fossil - global warming potential (GWP100),-2.7952097622166382e-05,-2.8197455348677846e-05,-2.4535772651146346e-07,0.8777792988133082,0.0304514030127022
3426,Disposal,climate change: land use and land use change - global warming potential (GWP100),-4.3112352026184735e-09,-4.309824324048123e-09,1.4108785703507527e-12,-0.03272562279816793,5.6064202173663855e-05
3426,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0001694239083288,-0.00016932747904999053,9.642927880946042e-08,-0.056915980607837646,0.1650242882252489
3426,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0001654225595626,-0.00016532856887434112,9.399068825888669e-08,-0.05681854307381714,0.1534098298965132
3426,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-4.001348766182143e-06,-3.9989101756494025e-06,2.4385905327402947e-09,-0.060944213444984394,0.0116144583287357
3426,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001407654894732,-0.00014073724992671782,2.8239546482185457e-08,-0.020061413197133036,0.3607485800019623
3426,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.375418402662874e-09,-1.3754295008513543e-09,-1.1098188480271617e-14,0.0008068954478713538,1.3295089722043443e-05
3426,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-1.9239695593250578e-08,-1.9204622077630455e-08,3.507351562012325e-11,-0.18229766396318292,3.897237281481996e-05
3426,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-1.9019747542247486e-07,-1.9028628639076858e-07,-8.881096829372803e-11,0.04669408366039415,0.0003621094724328
3426,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-3.73465488536493e-13,-3.726331127993282e-13,8.323757371648082e-16,-0.22287889047704415,2.2682573130313588e-10
3426,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-3.1481575716378637e-15,-3.1531455825048325e-15,-4.988010866968855e-18,0.15844222385519882,1.5318790485254375e-10
3426,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-3.7031733096485524e-13,-3.6947996721682335e-13,8.3736374803188905e-16,-0.22612059388367073,7.363782645059214e-11
3426,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-9.057652215416151e-14,-9.080537311452886e-14,-2.288509603673516e-16,0.25266035273229703,7.491998090805474e-10
3426,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-8.468514973850815e-14,-8.493486541385796e-14,-2.4971567534980975e-16,0.29487540155609915,7.262707901002375e-10
3426,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-5.891372415653341e-15,-5.870507700670939e-15,2.0864714982402137e-17,-0.3541571218102715,2.292901898031024e-11
3426,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.580921105829301e-07,-1.5804234625835015e-07,4.9764324579949594e-11,-0.03147805693557669,0.0017233909589072
3426,Disposal,land use - soil quality index,-0.0002427751016196,-0.00024269769402537818,7.740759422182153e-08,-0.03188448638489713,0.6814367384246269
3426,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.3405660241805402e-11,-1.3403300170351212e-11,2.3600714541897793e-15,-0.01760503706359738,3.5702538838105573e-07
3426,Disposal,ozone depletion - ozone depletion potential (ODP),-1.862510554702789e-13,-1.862303713535423e-13,2.0684116736582838e-17,-0.011105503098683656,4.968202141391734e-10
3426,Disposal,particulate matter formation - impact on human health,-1.6874689245411138e-11,-1.6838673971430093e-11,3.601527398104453e-14,-0.2134277761046085,2.5903201897121403e-09
3426,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-6.555945905060868e-08,-6.556489298771148e-08,-5.433937102805928e-12,0.00828856305634126,0.0001539359670507
3426,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.1127136011552449e-06,-1.12133836056792e-06,-8.62475941267502e-09,0.7751104510379487,0.0140278639451754
3427,Disposal,acidification - accumulated exceedance (AE),-4.6010698089546137e-08,-4.602200219444161e-08,-1.130410489547181e-11,0.02456842726765791,0.0001586552064008
3427,Disposal,climate change - global warming potential (GWP100),-2.6703522789377264e-05,-2.6911370741091137e-05,-2.0784795171387336e-07,0.7783540522097552,0.0315156158774896
3427,Disposal,climate change: biogenic - global warming potential (GWP100),-4.193038159168038e-09,-4.186776312975318e-09,6.261846192719362e-12,-0.14933911772369385,3.8017962001607015e-05
3427,Disposal,climate change: fossil - global warming potential (GWP100),-2.6695054406308517e-05,-2.6902909780281683e-05,-2.0785537397316627e-07,0.7786287707435664,0.0314208305074034
3427,Disposal,climate change: land use and land use change - global warming potential (GWP100),-4.275344909591749e-09,-4.274184496468061e-09,1.1604131236879277e-12,-0.027141976804831283,5.6767408084601146e-05
3427,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0001625693904034,-0.00016249363367139795,7.575673200205441e-08,-0.046599628511905904,0.1697150155336799
3427,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0001586264537405,-0.00015855270561361846,7.374812688152764e-08,-0.046491694886007844,0.1577817066662433
3427,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-3.942936662938113e-06,-3.9409280577794535e-06,2.008605158659354e-09,-0.05094185705642618,0.0119333088674365
3427,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001403540056615,-0.00014033053153531227,2.3474126187728993e-08,-0.01672494210414124,0.3712667502460359
3427,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.369685530005127e-09,-1.3696995149331834e-09,-1.3984928056329695e-14,0.0010210320361840536,1.3731176218591635e-05
3427,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-1.885962789156812e-08,-1.883036725630316e-08,2.9260635264962903e-11,-0.15514958955285077,4.005731174987257e-05
3427,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-1.886214271369885e-07,-1.8869756873790515e-07,-7.614160091666067e-11,0.04036741852311506,0.0003720915923536
3427,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-3.160846337475477e-13,-3.1542925996944365e-13,6.553737781040615e-16,-0.2073412333696358,2.341530024071281e-10
3427,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-2.983194287413764e-15,-2.9875324570340063e-15,-4.338169620242283e-18,0.14542028450997052,1.5743492748392214e-10
3427,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-3.13101439460134e-13,-3.1244172751240967e-13,6.597119477243164e-16,-0.2107023042953193,7.671807492320599e-11
3427,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-8.540527773753833e-14,-8.560237815524076e-14,-1.971004177024236e-16,0.2307824796356721,7.649140278160553e-10
3427,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-7.971478347703406e-14,-7.992931097584677e-14,-2.1452749881270953e-16,0.26911883775550266,7.416553532391417e-10
3427,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-5.6904942605042745e-15,-5.673067179394018e-15,1.7427081110256744e-17,-0.3062489884439741,2.3258674576913408e-11
3427,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.571871935233208e-07,-1.5714597209486565e-07,4.12214284551533e-11,-0.026224419134398217,0.0017617947100917
3427,Disposal,land use - soil quality index,-0.0002423619580909,-0.0002422970358757745,6.492221512550468e-08,-0.026787296008375632,0.6846149963928523
3427,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.325638000112742e-11,-1.3254510959846846e-11,1.8690412805741817e-15,-0.014099183038018107,3.589962491975188e-07
3427,Disposal,ozone depletion - ozone depletion potential (ODP),-1.841672406100899e-13,-1.8415148614497936e-13,1.575446511055047e-17,-0.008554434034174987,5.131463498468108e-10
3427,Disposal,particulate matter formation - impact on human health,-1.4398977270120158e-11,-1.437061483655735e-11,2.8362433562808385e-14,-0.19697533394725403,2.673199454590819e-09
3427,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-6.49447322721774e-08,-6.494980952408425e-08,-5.077251906851179e-12,0.007817804045404149,0.0001584551059765
3427,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.0737417013911392e-06,-1.0810439754223675e-06,-7.302274031228314e-09,0.6800773427880739,0.0144306857287317
3429,Disposal,acidification - accumulated exceedance (AE),-4.6175466451669875e-08,-4.618757336149223e-08,-1.2106909822355891e-11,0.02621935575903221,0.0001552925990625
3429,Disposal,climate change - global warming potential (GWP100),-2.7288135308978364e-05,-2.7513354903015585e-05,-2.2521959403722086e-07,0.8253388935781145,0.0307368676769222
3429,Disposal,climate change: biogenic - global warming potential (GWP100),-4.263670141649668e-09,-4.2567907197890305e-09,6.879421860637511e-12,-0.1613497675027875,3.724134646519831e-05
3429,Disposal,climate change: fossil - global warming potential (GWP100),-2.727957960493792e-05,-2.750480735709962e-05,-2.2522775216170268e-07,0.8256276505116446,0.0306434248705686
3429,Disposal,climate change: land use and land use change - global warming potential (GWP100),-4.29203389879726e-09,-4.290755196165582e-09,1.2787026316782403e-12,-0.029792463476035595,5.620145988832952e-05
3429,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0001657567418018,-0.00016567102276772723,8.571903407277124e-08,-0.05171375422863216,0.1658350978933258
3429,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.000161786643506,-0.00016170313598628695,8.350751971305604e-08,-0.05161583051814724,0.1541575770126524
3429,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-3.970098295744647e-06,-3.967886781440245e-06,2.2115143044014107e-09,-0.05570427076759848,0.0116775208806733
3429,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001405453456677,-0.00014051963481619375,2.5710851506253064e-08,-0.018293634260249932,0.3628109638423688
3429,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.372351316261887e-09,-1.372363665754557e-09,-1.2349492669872114e-14,0.0008998783710508316,1.3373375885316973e-05
3429,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-1.9036359404069813e-08,-1.900437663501388e-08,3.1982769055932006e-11,-0.16800885283293382,3.918318990933263e-05
3429,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-1.893542897191987e-07,-1.8943624131062197e-07,-8.195159142328001e-11,0.04327950084722634,0.0003640222130825
