turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
75196,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.247658629949967e-13,5.246422061161552e-13,-1.2365687884153714e-16,-0.023564200257956972,7.724847860232077e-11
75196,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.5747439772052896e-13,2.5741117711476805e-13,-6.322060576091488e-17,-0.024554132884907865,6.343796043785521e-11
75196,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.6729146527446773e-13,2.672310290013863e-13,-6.043627308143006e-17,-0.02261062582726732,1.3810518164465544e-11
75196,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.45840718401918e-12,6.455510082922387e-12,-2.897101096793287e-15,-0.044857826616474965,3.0038214446634794e-10
75196,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.088571188144443e-12,6.085820888214173e-12,-2.750299930269982e-15,-0.045171516358802156,2.9033326006758155e-10
75196,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",3.6983599587473864e-13,3.6968919470823215e-13,-1.4680116650649292e-16,-0.03969358530374465,1.0048884398766284e-11
75196,Transport,ionising radiation: human health - human exposure efficiency relative to u235,3.2965550603321576e-05,3.2960468051520775e-05,-5.082551800801127e-09,-0.01541776705616139,0.0009631772091919
75196,Transport,land use - soil quality index,0.0112740489457393,0.011269959274076162,-4.08967166313709e-06,-0.0362750923188307,0.5250471008414833
75196,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.9289514264297673e-09,1.92819089785395e-09,-7.605285758174852e-13,-0.039427046497750466,1.9255571308745706e-07
75196,Transport,ozone depletion - ozone depletion potential (ODP),2.133419578743148e-11,2.132817061566245e-11,-6.025171769028253e-15,-0.028241850918879426,1.4057311095910202e-10
75196,Transport,particulate matter formation - impact on human health,4.927630029914621e-11,4.925001534247946e-11,-2.6284956666754028e-14,-0.05334198490386555,8.907607463827187e-10
75196,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.0291415168947728e-05,1.0290342093487162e-05,-1.073075460566257e-09,-0.01042689895364484,5.535516739433518e-05
75196,Transport,water use - user deprivation potential (deprivation-weighted water consumption),8.501487527632486e-05,8.499402524286507e-05,-2.0850033459788534e-08,-0.02452515914658396,0.0052139182673352
75177,Disposal,acidification - accumulated exceedance (AE),-3.924893510242228e-08,-3.9239732431913866e-08,9.202670508417498e-12,-0.023446930431112633,5.864421182198105e-05
75177,Disposal,climate change - global warming potential (GWP100),-1.7840079285739583e-05,-1.783449937938045e-05,5.579906359132815e-09,-0.03127736300809547,0.0101121193839055
75177,Disposal,climate change: biogenic - global warming potential (GWP100),-3.3426619330239993e-09,-3.341761745831183e-09,9.001871928162688e-13,-0.026930249329817756,1.597654522177559e-05
75177,Disposal,climate change: fossil - global warming potential (GWP100),-1.7833072479247275e-05,-1.782749442603521e-05,5.578053212065186e-09,-0.03127926059043659,0.0100598300305147
75177,Disposal,climate change: land use and land use change - global warming potential (GWP100),-3.6641445592830604e-09,-3.6631915994079663e-09,9.529598750941087e-13,-0.026007704108720216,3.631280816896502e-05
75177,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0001313742626263,-0.00013134446455051276,2.979807578725531e-08,-0.022681821531525755,0.0572746067840009
75177,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0001280907136357,-0.00012806153176673682,2.918186896316323e-08,-0.022782189383501093,0.0526557782161892
75177,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-3.2835489906116624e-06,-3.282932783775937e-06,6.162068357252326e-10,-0.018766488256672702,0.0046188285678117
75177,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001214110489889,-0.00012138433692409418,2.6712064805816988e-08,-0.022001345864542474,0.1346012809454011
75177,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.0058688685263863e-09,-1.0057266437071077e-09,1.4222481927866285e-13,-0.01413949906681419,3.776057420155965e-06
75177,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-1.5513798525347702e-08,-1.550962755207635e-08,4.17097327135206e-12,-0.026885570703636417,1.4884575956085786e-05
75177,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-1.6033730713162364e-07,-1.6029792543330321e-07,3.9381698320428426e-11,-0.02456178105080642,0.0001388591360284
75177,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-1.423460990537625e-13,-1.4220065463060262e-13,1.454444231598749e-16,-0.10217661328740887,7.748340085420937e-11
75177,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-2.097494784668976e-15,-2.0966362363387017e-15,8.585483302741734e-19,-0.04093208414864633,6.357358302751354e-11
75177,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-1.4024860426909354e-13,-1.4010401839426385e-13,1.4458587482969302e-16,-0.10309255880527524,1.3909817826695871e-11
75177,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-5.992259730480985e-14,-5.988886567503661e-14,3.3731629773236766e-17,-0.0562920021668173,3.010979780134778e-10
75177,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-5.5366539785789245e-14,-5.5336122650266436e-14,3.041713552280882e-17,-0.054937757787449616,2.910351521569133e-10
75177,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-4.556057519020589e-15,-4.5527430247701884e-15,3.314494250400335e-18,-0.07274917484169183,1.0062825856564478e-11
75177,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.3812883100417984e-07,-1.380913086328651e-07,3.7522371314736273e-11,-0.027164764258086588,0.0009655925894479
75177,Disposal,land use - soil quality index,-0.0002093060562027,-0.00020928599712111617,2.0059081583826072e-08,-0.009583612604309972,0.5251944970496218
75177,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.1224309646923729e-11,-1.1218286082190561e-11,6.02356473316798e-15,-0.053665347113965894,1.926970042571873e-07
75177,Disposal,ozone depletion - ozone depletion potential (ODP),-1.5455565403858962e-13,-1.5451157115374088e-13,4.408288484874538e-17,-0.028522337227299827,1.4125234768293228e-10
75177,Disposal,particulate matter formation - impact on human health,-6.805771980923629e-12,-6.799366587339509e-12,6.405393584120133e-15,-0.09411707594780218,8.939476293329673e-10
75177,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-5.513669425365429e-08,-5.512282582976661e-08,1.3868423887679466e-11,-0.025152802639705422,5.557411066564469e-05
75177,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-8.29909131800706e-07,-8.29658451874759e-07,2.506799259470302e-10,-0.030205707630076822,0.005229601978633
75178,Disposal,acidification - accumulated exceedance (AE),-3.9265367048604e-08,-3.925670307841007e-08,8.663970193925415e-12,-0.022065170518337087,5.872178400452034e-05
75178,Disposal,climate change - global warming potential (GWP100),-1.7899290052592227e-05,-1.7896201308468233e-05,3.0887441239944597e-09,-0.017256238179944677,0.010131628764973
75178,Disposal,climate change: biogenic - global warming potential (GWP100),-3.349553302770053e-09,-3.3489380541754634e-09,6.152485945896158e-13,-0.018368078934012193,1.5989814703495e-05
75178,Disposal,climate change: fossil - global warming potential (GWP100),-1.789227470957744e-05,-1.7889187480357774e-05,3.0872292196663118e-09,-0.017254537334002416,0.0100793175407205
75178,Disposal,climate change: land use and land use change - global warming potential (GWP100),-3.665789712015369e-09,-3.6648900562816536e-09,8.996557337154906e-13,-0.02454193514610744,3.6321409548987056e-05
75178,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0001316867951454,-0.0001316701392926509,1.6655852749097866e-08,-0.012648081176785841,0.0573505783390526
75178,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0001284005875148,-0.0001283844433045237,1.6144210276296863e-08,-0.01257331495810797,0.0527281829058551
75178,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-3.2862076305105977e-06,-3.2856959881271905e-06,5.116423834072632e-10,-0.015569386993595603,0.0046223954331975
75178,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001214301258397,-0.00012140371955567358,2.6406284026417055e-08,-0.02174607317897044,0.1347456917457194
75178,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.0061331577391766e-09,-1.005999712760177e-09,1.3344497899955996e-13,-0.01326315289115572,3.7825366272627934e-06
75178,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-1.5530962837901075e-08,-1.55274630949775e-08,3.499742923575492e-12,-0.022533972684776978,1.490203975852902e-05
75178,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-1.604105839671567e-07,-1.6037363759582117e-07,3.6946371335516726e-11,-0.02303237755376623,0.0001390377583832
75178,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-1.449602187518492e-13,-1.4492676986845105e-13,3.344888339815875e-17,-0.023074526022493363,7.755061897568568e-11
75178,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-2.1050713820532068e-15,-2.104528719844601e-15,5.426622086059428e-19,-0.025778803190828176,6.361561882672648e-11
75178,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-1.42855147369796e-13,-1.428222411486064e-13,3.2906221189600536e-17,-0.0230346765905601,1.3935000148959203e-11
75178,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-6.016075705496135e-14,-6.01368203693322e-14,2.3936685629160705e-17,-0.039787873027084336,3.0154833228632397e-10
75178,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-5.5595623112025036e-14,-5.557466808999272e-14,2.095502203231825e-17,-0.0376918556881608,2.9146964553241537e-10
75178,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-4.565133942936326e-15,-4.562152279339499e-15,2.981663596826678e-18,-0.06531382505085605,1.0078686753908572e-11
75178,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.3817046701758493e-07,-1.3813402637205578e-07,3.644064552915179e-11,-0.026373686299051156,0.0009663097614237
75178,Disposal,land use - soil quality index,-0.0002093247293184,-0.00020930509094491947,1.963837348051582e-08,-0.009381774214858413,0.5252387231150212
75178,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.1231216900041349e-11,-1.1225376802726285e-11,5.840097315063376e-15,-0.051998793782015516,1.9297822798654322e-07
75178,Disposal,ozone depletion - ozone depletion potential (ODP),-1.546513967018751e-13,-1.546106428135057e-13,4.0753888369387246e-17,-0.026352098486345656,1.414677743112693e-10
75178,Disposal,particulate matter formation - impact on human health,-6.918560612280672e-12,-6.916984777070476e-12,1.575835210196548e-15,-0.022776922809628765,8.947413626886106e-10
75178,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-5.516503757538098e-08,-5.515213833792456e-08,1.2899237456414811e-11,-0.023382994054501425,5.563974831613611e-05
75178,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-8.317533488128515e-07,-8.315787270295059e-07,1.7462178334556056e-10,-0.020994419029967896,0.0052343209533855
75179,Disposal,acidification - accumulated exceedance (AE),-3.9162640196380905e-08,-3.915480447223759e-08,7.835724143315642e-12,-0.02000816110462276,5.846826719761201e-05
75179,Disposal,climate change - global warming potential (GWP100),-1.752912478858653e-05,-1.752571804057377e-05,3.406748012759874e-09,-0.019434786698409826,0.0100815041994318
75179,Disposal,climate change: biogenic - global warming potential (GWP100),-3.306470839275586e-09,-3.3058486045243083e-09,6.222347512776186e-13,-0.018818697684747886,1.5952385436216464e-05
75179,Disposal,climate change: fossil - global warming potential (GWP100),-1.7522162812961913e-05,-1.7518757500133055e-05,3.4053128288586277e-09,-0.01943431792757666,0.0100292538301211
75179,Disposal,climate change: land use and land use change - global warming potential (GWP100),-3.655504785339776e-09,-3.654691836189601e-09,8.129491501751422e-13,-0.022239039418999944,3.6297983874524056e-05
75179,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0001297329497793,-0.00012971465678956133,1.8292989738656965e-08,-0.014100496265425831,0.057092775201252
75179,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0001264633630472,-0.00012644555219481595,1.78108523840397e-08,-0.014083804158673328,0.0524797713301878
