turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
72660,Transport,ionising radiation: human health - human exposure efficiency relative to u235,3.695076784363067e-05,3.694734230175872e-05,-3.4255418719493177e-09,-0.009270556667308309,0.0014058411216319
72660,Transport,land use - soil quality index,0.0120169663771197,0.012014210017307963,-2.7563598117372884e-06,-0.022937234949624196,0.6725315004943576
72660,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.040031138046281e-09,2.0395185564566786e-09,-5.125815896024406e-13,-0.025126164990468495,3.3709616731316453e-07
72660,Transport,ozone depletion - ozone depletion potential (ODP),2.319192074169199e-11,2.3187859892144455e-11,-4.060849547535407e-15,-0.017509759509634917,4.680272676532205e-10
72660,Transport,particulate matter formation - impact on human health,5.030599183715877e-11,5.0288276283398794e-11,-1.7715553759973612e-14,-0.03521559383486388,2.465869764527112e-09
72660,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.1670976154262592e-05,1.1670252922101667e-05,-7.232321609255071e-10,-0.006196843788952142,0.0001458553597223
72660,Transport,water use - user deprivation potential (deprivation-weighted water consumption),9.325086717521016e-05,9.32368146548527e-05,-1.405252035745143e-08,-0.015069586785770028,0.0132710865080334
72661,Transport,acidification - accumulated exceedance (AE),8.267607635819698e-06,8.267169442325172e-06,-4.3819349452576585e-10,-0.005300124459550757,0.000146348419367
72661,Transport,climate change - global warming potential (GWP100),0.0011682226786549,0.0011680455249487808,-1.7715370611930646e-07,-0.015164378277888127,0.0290878258999735
72661,Transport,climate change: biogenic - global warming potential (GWP100),4.673419594141378e-07,4.672882469120211e-07,-5.3712502116706574e-11,-0.011493190593038305,4.271517587496359e-05
72661,Transport,climate change: fossil - global warming potential (GWP100),0.00116587605165,0.0011656990380141273,-1.770136358726724e-07,-0.015182886347322667,0.0289897409254976
72661,Transport,climate change: land use and land use change - global warming potential (GWP100),1.8792850455066384e-06,1.879198687744339e-06,-8.635776229933427e-11,-0.0045952455432886705,5.53697986009169e-05
72661,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0067369620637818,0.006735679660978428,-1.2824028033722734e-06,-0.019035327662991104,0.1560303860608405
72661,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.006346738055713,0.006345505650804536,-1.2324049084647126e-06,-0.019417926147989775,0.1449896207427607
72661,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0003902240080687,0.00039017401017391084,-4.9997894789165914e-08,-0.012812613718109227,0.0110407653180798
72661,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0154511260804769,0.01544841911572899,-2.7069647479099207e-06,-0.01751953051066146,0.340067595057849
72661,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.0259238040012744e-07,1.0257931581272046e-07,-1.306458740698144e-11,-0.012734461717358895,1.3342004651997024e-05
72661,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.6256160697092137e-06,3.625496067352836e-06,-1.2000235637782094e-10,-0.003309847321684161,3.692392168073223e-05
72661,Transport,eutrophication: terrestrial - accumulated exceedance (AE),3.920497796465999e-05,3.920375229921642e-05,-1.2256654435686184e-09,-0.003126300554673065,0.000342158171655
72661,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.767030056812777e-13,5.766205518421722e-13,-8.245383910550558e-17,-0.014297452639092843,2.1829007625845656e-10
72661,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.8228037202750895e-13,2.8223821681783175e-13,-4.215520967719886e-17,-0.01493380831774259,1.4860895960873167e-10
72661,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.944226336537686e-13,2.943823350243393e-13,-4.029862942931646e-17,-0.013687340857329035,6.968111664972484e-11
72661,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.732444004483864e-12,6.7305122307730395e-12,-1.9317737108240587e-15,-0.028693498372024798,7.086046905451441e-10
72661,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.3418440686826745e-12,6.340010181315736e-12,-1.833887366938654e-15,-0.028917257300518716,6.871678933084284e-10
72661,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",3.9059993580118825e-13,3.9050204945732234e-13,-9.788634386591657e-17,-0.02506051202111303,2.14367972367157e-11
72661,Transport,ionising radiation: human health - human exposure efficiency relative to u235,3.694130379706448e-05,3.693791477485758e-05,-3.3890222069039226e-09,-0.009174073079611308,0.0014702519052815
72661,Transport,land use - soil quality index,0.0120093511388343,0.012006624164544923,-2.726974289376377e-06,-0.022707090981445594,0.6719695709165887
72661,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.0386149836934013e-09,2.0381078667306165e-09,-5.071169627847208e-13,-0.024875563401676095,3.3570772192234574e-07
72661,Transport,ozone depletion - ozone depletion potential (ODP),2.3180701474594284e-11,2.317668391772011e-11,-4.017556874172214e-15,-0.017331472382642946,4.550262883671032e-10
72661,Transport,particulate matter formation - impact on human health,5.025704751477256e-11,5.023952082634076e-11,-1.7526688431802333e-14,-0.034874090895710766,2.4672894607156474e-09
72661,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.1668978017002802e-05,1.166826249521217e-05,-7.15521790631274e-10,-0.006131829107816393,0.0001456843790596
72661,Transport,water use - user deprivation potential (deprivation-weighted water consumption),9.321204303818168e-05,9.319814033159264e-05,-1.3902706589032066e-08,-0.014915139863780492,0.0132781313416171
72439,Disposal,acidification - accumulated exceedance (AE),-5.243644477654049e-08,-5.242913452171943e-08,7.310254821061857e-12,-0.013941171740789694,0.0001545395179575
72439,Disposal,climate change - global warming potential (GWP100),-2.370525978825607e-05,-2.368892337473833e-05,1.6336413517741276e-08,-0.06891472046146727,0.030540259521186
72439,Disposal,climate change: biogenic - global warming potential (GWP100),-4.54946583587059e-09,-4.548414350372425e-09,1.051485498164984e-12,-0.023112284740649577,4.640515968189001e-05
72439,Disposal,climate change: fossil - global warming potential (GWP100),-2.3695849842855416e-05,-2.3679515155108114e-05,1.6334687747301908e-08,-0.06893480443043495,0.0304369349844719
72439,Disposal,climate change: land use and land use change - global warming potential (GWP100),-4.860479564780015e-09,-4.859805279834675e-09,6.74284945340029e-13,-0.013872806918601807,5.6919377032174594e-05
72439,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0001778464989561,-0.00017779811992440594,4.837903169404873e-08,-0.02720268994780196,0.1617042202938182
72439,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0001734003615405,-0.00017335255496282845,4.780657767154998e-08,-0.02757005651362734,0.1501171901754857
72439,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-4.4461374156560986e-06,-4.445564961577515e-06,5.724540785833419e-10,-0.01287531232317675,0.0115870301183324
72439,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001619592884012,-0.00016194304388588842,1.6244515311570652e-08,-0.01002999918802452,0.3607904265608899
72439,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.2355751831579039e-09,-1.235466428913959e-09,1.0875424394476967e-13,-0.008801912293739483,1.3745724788918749e-05
72439,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-2.1079652651692537e-08,-2.1076395654932224e-08,3.256996760313343e-12,-0.015450903362261193,3.964641661089099e-05
72439,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-2.1455223272837459e-07,-2.1451971820663731e-07,3.2514521737270983e-11,-0.015154594908566956,0.0003667971728272
72439,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-2.702733242454051e-13,-2.699280478899199e-13,3.4527635548522107e-16,-0.12775080798270497,2.2450463527666014e-10
72439,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-2.9280408251181512e-15,-2.9265906883823007e-15,1.4501367358505855e-18,-0.049525837324760326,1.5506077512330835e-10
72439,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-2.6734528342028693e-13,-2.6700145720153766e-13,3.4382621874926794e-16,-0.12860754988848905,6.944386015335179e-11
72439,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-8.430308567718328e-14,-8.425176333213409e-14,5.1322345049185266e-17,-0.06087837074636963,7.330127493989672e-10
72439,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-7.805789803409787e-14,-7.800886107888775e-14,4.903695521011888e-17,-0.0628212601736959,7.108550873417021e-10
72439,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-6.245187643085398e-15,-6.242902253246372e-15,2.2853898390261535e-18,-0.036594414285638185,2.2157662057265502e-11
72439,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.805798024232514e-07,-1.805556324897236e-07,2.4169933527801058e-11,-0.013384627296883644,0.0015624979321792
72439,Disposal,land use - soil quality index,-0.0002807944518508,-0.0002807833146139979,1.1137236802119619e-08,-0.003966330790623094,0.6792498546372552
72439,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.480207643210643e-11,-1.4798017826596296e-11,4.058605510134691e-15,-0.027419163309624427,3.50847873907669e-07
72439,Disposal,ozone depletion - ozone depletion potential (ODP),-2.0710644171054657e-13,-2.0707187605230977e-13,3.456565823680366e-17,-0.016689803538372246,4.709815441985245e-10
72439,Disposal,particulate matter formation - impact on human health,-1.254707676826066e-11,-1.253211138714077e-11,1.4965381119890553e-14,-0.11927384677957248,2.534467522490126e-09
72439,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-7.39890257519305e-08,-7.397799000939311e-08,1.1035742537384844e-11,-0.014915377551240299,0.0001530254470519
72439,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.1197988905035976e-06,-1.119220439015595e-06,5.784514880024833e-10,-0.05165672987426709,0.0140013870847105
72440,Disposal,acidification - accumulated exceedance (AE),-5.2440586107752127e-08,-5.243343369904319e-08,7.152408708938262e-12,-0.013639070879646296,0.0001545428119714
72440,Disposal,climate change - global warming potential (GWP100),-2.372029109980308e-05,-2.3704554336966275e-05,1.5736762836804033e-08,-0.06634304263211456,0.0305400536214258
72440,Disposal,climate change: biogenic - global warming potential (GWP100),-4.551211934928496e-09,-4.550232326022845e-09,9.79608905651062e-13,-0.021524132904754578,4.640535732043403e-05
72440,Disposal,climate change: fossil - global warming potential (GWP100),-2.371087899397468e-05,-2.369514386908999e-05,1.5735124884690816e-08,-0.06636246968612748,0.0304367289019914
72440,Disposal,climate change: land use and land use change - global warming potential (GWP100),-4.860893893466746e-09,-4.860235550259456e-09,6.583432072901762e-13,-0.013543665459865689,5.6919362113982105e-05
72440,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.000177925741967,-0.00017788062317297885,4.5118794021146167e-08,-0.02535821603009776,0.1617066582262051
72440,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0001734789318026,-0.00017343435820828184,4.457359431816262e-08,-0.02569395249037069,0.1501196799203276
72440,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-4.446810164404003e-06,-4.446264964697047e-06,5.45199706956134e-10,-0.012260467319256613,0.0115869783058774
72440,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.000161964038179,-0.00016194795409188318,1.6084087116834773e-08,-0.009930653309013512,0.360787722704001
72440,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.235641797637485e-09,-1.2355356055526359e-09,1.0619208484907149e-13,-0.008594083257146853,1.3746012995888908e-05
72440,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-2.1083993914397418e-08,-2.1080913936637913e-08,3.0799777595046597e-12,-0.014608132462993483,3.964644646045884e-05
72440,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-2.145707084482401e-07,-2.145388983841457e-07,3.181006409438312e-11,-0.014824979758155813,0.0003667981895095
72440,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-2.709364911220698e-13,-2.7061865521681935e-13,3.1783590525046294e-16,-0.11731011350082877,2.2450455499598967e-10
72440,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-2.929961918421634e-15,-2.928590092831875e-15,1.3718255897590464e-18,-0.04682059453175578,1.5506139622923846e-10
